CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,target
675,France,Female,21,8,98373.26,1,1,0,18203.0,0
559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
543,France,Male,64,4,0.0,2,1,1,148305.82,0
592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0
730,France,Female,27,7,0.0,2,1,0,144099.48,0
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
667,France,Male,48,2,0.0,1,1,0,43229.2,0
706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
644,France,Female,37,8,0.0,2,1,0,20968.88,0
752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0
764,France,Male,41,7,0.0,2,0,0,134878.34,0
693,France,Male,68,4,97705.99,1,1,1,61569.07,0
561,France,Female,27,9,135637.0,1,1,0,153080.4,1
811,France,Male,31,7,117799.28,1,1,1,182372.35,0
589,France,Male,28,7,0.0,2,1,0,151645.96,0
616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1
461,France,Female,28,8,0.0,1,1,1,103349.74,0
769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0
749,France,Female,26,6,0.0,2,0,1,34948.77,0
771,Germany,Female,38,5,137657.71,2,1,0,72985.61,0
678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1
714,Spain,Male,27,3,0.0,3,1,1,129130.09,0
757,France,Male,31,10,39539.39,2,0,0,192519.39,0
636,Germany,Male,36,6,96643.32,1,0,0,182059.28,0
759,France,Female,38,1,104091.29,1,0,0,91561.91,0
553,France,Male,41,1,0.0,2,1,0,90607.31,0
820,France,Female,39,1,104614.29,1,1,0,61538.43,1
712,France,Male,34,1,0.0,2,1,1,195052.12,0
743,France,Male,39,6,0.0,2,1,0,44265.28,0
555,France,Male,24,5,0.0,2,1,0,27513.47,0
564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0
680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1
467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1
717,Spain,Male,35,1,0.0,3,0,0,174770.14,1
676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0
657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1
693,France,Female,35,5,124151.09,1,1,0,88705.14,1
627,Spain,Male,49,4,111087.5,1,0,1,146680.25,0
472,France,Female,26,5,0.0,2,1,0,108411.66,0
787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
700,France,Female,37,7,0.0,2,1,0,17040.82,0
594,France,Female,49,4,0.0,2,1,1,23631.55,0
546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1
606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0
711,France,Female,41,3,145754.91,1,1,1,101455.07,0
796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
597,France,Female,42,4,64740.12,1,1,1,106841.12,0
544,Germany,Male,39,4,142406.43,2,1,0,146637.45,0
616,France,Female,37,6,0.0,2,1,0,86242.18,0
684,France,Female,26,5,87098.91,1,0,0,106095.82,0
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1
422,France,Male,54,3,140014.42,1,0,1,86350.97,0
678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0
463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
656,France,Female,75,3,0.0,2,1,1,1276.87,0
633,France,Female,36,6,125130.28,1,0,0,125961.48,0
812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1
709,France,Male,26,6,156551.63,1,0,1,4410.77,0
605,Spain,Female,36,9,0.0,2,0,1,35521.63,0
567,France,Male,36,7,0.0,2,0,1,3896.08,0
684,France,Female,25,1,0.0,2,0,1,144978.47,0
798,France,Male,32,7,0.0,2,0,1,37731.95,0
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1
622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1
587,France,Male,39,10,0.0,2,1,1,170409.45,0
567,France,Female,26,2,0.0,2,1,1,78651.55,0
819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
658,France,Female,38,6,102895.1,1,0,0,155665.76,0
619,France,Male,58,5,152199.33,1,1,1,86022.09,0
742,France,Female,35,2,79126.17,1,1,1,126997.53,0
696,France,Male,28,4,172646.82,1,1,1,116471.43,0
527,Spain,Female,35,8,0.0,1,1,0,98031.53,1
628,Germany,Male,29,3,113146.98,2,0,1,124749.08,0
425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
587,Spain,Male,42,5,120233.83,1,1,0,194890.33,0
707,Spain,Female,32,4,132835.56,1,0,0,136877.24,0
632,France,Female,44,3,133793.89,1,1,1,34607.14,1
732,France,Female,35,3,0.0,2,1,0,90876.95,0
591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
786,France,Male,32,9,0.0,2,1,0,133112.41,0
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
625,France,Female,24,1,0.0,2,1,1,180969.55,0
513,France,Male,35,8,0.0,1,1,0,76640.29,1
643,France,Male,36,7,161064.64,2,0,1,84294.82,0
625,France,Male,34,6,0.0,2,0,0,197283.2,0
715,France,Male,37,9,165252.52,1,1,0,85286.3,0
780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0
485,France,Female,39,2,75339.64,1,1,1,70665.16,0
717,France,Female,41,3,135756.96,1,1,1,103706.41,0
666,France,Female,36,8,0.0,1,0,1,158666.99,0
625,France,Male,37,1,177069.24,2,1,1,96088.54,0
531,France,Male,44,3,0.0,2,1,1,34416.79,0
762,France,Male,31,7,117687.35,1,1,1,159344.43,0
499,Spain,Male,39,6,0.0,2,1,1,81409.0,0
575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
794,Spain,Male,33,8,0.0,2,0,0,91340.02,0
774,France,Female,52,2,56580.93,1,1,0,113266.28,1
649,France,Male,47,1,0.0,2,1,1,145593.85,0
785,Spain,Female,54,1,0.0,2,1,0,45113.92,1
649,France,Female,56,8,156974.26,1,1,0,89405.26,1
471,France,Female,58,4,114713.57,1,1,1,36315.03,0
600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0
656,France,Male,36,8,97786.08,2,0,1,21478.36,0
740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
501,France,Female,34,5,0.0,1,1,0,27380.99,0
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0
711,France,Male,51,7,0.0,3,1,0,38409.79,1
586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
627,France,Male,27,1,62092.9,1,1,1,105887.04,0
741,France,Female,60,5,0.0,1,1,1,38914.51,0
684,France,Female,41,6,135203.81,2,1,1,121967.88,0
611,France,Female,49,2,88915.37,3,0,0,161435.02,1
740,France,Female,60,5,108028.08,2,0,0,25980.42,1
680,France,Female,47,5,0.0,2,1,1,179843.33,0
726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
619,France,Male,29,5,0.0,2,1,0,194310.1,0
617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0
584,France,Male,49,8,172713.44,1,1,0,113860.81,0
611,France,Female,40,2,125879.29,1,1,0,93203.43,0
660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0
707,France,Female,36,6,0.0,1,0,0,98810.78,0
731,France,Male,29,10,0.0,2,1,1,162452.65,0
494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1
582,France,Female,40,9,0.0,3,1,1,60954.45,0
641,France,Female,38,3,0.0,2,1,0,116466.19,0
650,Spain,Male,71,0,0.0,1,1,1,175380.77,0
611,France,Male,28,2,0.0,2,0,0,25395.83,0
676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
604,France,Female,53,2,121389.78,1,1,1,48201.64,1
583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0
699,Spain,Male,31,6,114493.68,1,0,0,138396.32,0
820,Spain,Male,34,10,97208.46,1,1,1,59553.34,0
528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
670,France,Female,45,5,47884.92,1,1,1,54340.24,0
492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
711,France,Female,29,3,130181.47,2,1,0,31811.44,0
535,France,Female,38,0,135919.33,1,1,0,80425.65,0
684,Spain,Female,36,4,0.0,1,1,0,117038.96,0
682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
663,Spain,Male,27,8,0.0,1,1,1,188007.99,0
657,France,Male,50,9,0.0,2,0,0,37171.46,0
777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
630,France,Male,43,9,0.0,2,1,1,34338.04,0
693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
466,France,Female,41,3,33563.95,2,1,0,178994.13,1
687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0
705,France,Female,49,7,0.0,1,1,0,63405.2,1
699,Spain,Female,25,8,0.0,2,1,1,52404.47,0
537,Spain,Female,38,1,0.0,2,0,1,41233.97,0
650,France,Female,27,6,0.0,2,1,0,1002.39,0
580,France,Male,34,6,0.0,2,1,1,160095.31,0
771,Spain,Female,56,2,0.0,1,1,1,25222.6,1
679,Spain,Male,39,5,0.0,2,1,1,100060.54,0
600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0
706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1
724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0
663,France,Female,39,8,0.0,2,1,1,101168.9,0
534,France,Male,36,4,120037.96,1,1,0,36275.94,0
699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0
604,France,Female,47,8,62094.71,3,0,0,9308.1,1
640,France,Female,30,6,107499.7,1,1,1,187632.22,0
849,France,Female,41,6,0.0,2,1,1,169203.51,1
596,France,Male,37,2,0.0,1,0,1,121175.86,0
697,France,Female,49,7,195238.29,4,0,1,131083.56,1
590,Spain,Male,29,10,0.0,1,1,1,51907.72,1
543,France,Female,32,7,147256.86,1,1,0,112771.95,0
567,France,Female,38,1,125877.65,2,1,1,107841.77,0
680,France,Male,32,5,92961.61,1,1,0,116957.6,0
773,France,Male,25,2,135903.33,1,1,0,73656.38,0
796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
552,France,Male,42,9,133701.07,2,1,0,101069.71,1
539,France,Female,29,4,0.0,2,1,1,100919.19,0
464,France,Male,46,6,161798.53,1,1,0,182944.47,0
731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
699,France,Female,32,4,110559.46,1,1,1,127429.56,0
655,France,Female,37,7,111852.84,2,1,0,10511.13,0
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0
478,Spain,Male,43,1,0.0,2,1,1,197916.43,0
569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1
628,Germany,Female,51,9,155903.82,2,1,1,71159.84,0
573,France,Female,30,6,0.0,2,1,0,66190.21,0
718,France,Male,35,8,0.0,2,1,0,94820.85,0
637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
628,France,Female,45,8,0.0,2,1,0,193903.06,0
671,France,Female,38,6,132129.72,1,0,1,76068.95,0
803,France,Female,32,9,192122.84,1,1,1,54277.45,1
563,France,Female,34,6,139810.34,1,1,1,152417.79,0
544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0
522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0
759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
636,France,Female,35,2,0.0,2,1,1,23129.46,0
630,France,Male,31,0,0.0,2,1,1,34475.14,0
498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
595,France,Male,52,9,0.0,1,1,1,106340.66,1
740,France,Male,39,9,0.0,2,1,0,19047.23,0
543,France,Male,42,4,89838.71,3,1,0,85983.54,1
531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0
565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1
527,France,Female,32,7,0.0,2,1,1,44099.75,0
691,France,Female,40,0,115465.98,1,1,1,60622.61,0
488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
667,France,Male,34,5,0.0,2,1,1,102908.63,0
661,Germany,Female,64,8,128751.65,2,1,0,189398.18,1
580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1
764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1
649,Spain,Male,20,5,0.0,2,1,1,58309.54,0
476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
661,France,Male,41,5,0.0,1,0,1,88279.6,0
666,France,Female,31,2,79589.43,1,0,0,4050.57,0
679,Germany,Female,50,6,132598.38,2,1,1,184017.98,0
692,France,Female,36,3,0.0,2,1,1,8282.22,0
562,France,Male,35,7,0.0,1,0,0,48869.67,0
503,France,Male,29,3,0.0,2,1,1,143954.99,0
715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
686,France,Female,31,1,0.0,2,1,0,4802.25,0
635,Germany,Female,36,9,81231.85,2,1,0,196731.08,0
606,France,Female,36,10,0.0,2,0,1,155641.46,0
727,Spain,Male,28,1,0.0,1,1,0,40357.39,0
673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
584,France,Female,37,1,0.0,2,1,1,180363.56,0
781,France,Female,19,3,0.0,2,1,1,124297.32,0
509,France,Male,26,10,0.0,2,1,1,6177.83,0
610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0
790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1
655,France,Male,24,9,107065.31,1,1,1,51959.82,0
850,Germany,Male,40,4,166082.15,2,0,1,44406.17,0
655,France,Male,44,8,87471.63,1,0,1,188593.98,0
610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
578,France,Male,23,10,88980.32,1,1,1,125222.36,0
448,France,Female,36,6,83947.12,2,1,0,81999.53,0
723,France,Male,34,5,0.0,2,0,1,12092.03,0
695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0
590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0
637,France,Female,33,9,113913.53,1,0,1,65316.5,0
850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0
708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
596,France,Male,42,7,0.0,2,1,1,121568.37,0
738,France,Male,33,4,92676.3,1,1,0,105817.63,0
595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0
850,France,Female,42,3,0.0,2,1,1,176883.42,0
704,France,Female,40,6,95452.89,1,0,1,179964.55,0
577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1
623,France,Male,21,10,0.0,2,0,1,135851.3,0
645,France,Male,39,8,0.0,2,0,0,96864.36,0
690,France,Male,38,1,94456.0,2,0,1,55034.02,0
821,France,Female,28,8,0.0,1,1,1,36754.13,0
474,France,Female,30,9,0.0,2,0,0,63158.22,0
678,France,Male,66,8,0.0,2,1,1,47117.03,0
668,Spain,Male,34,0,0.0,1,0,0,99984.86,0
618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1
802,Spain,Male,41,5,0.0,2,1,1,134626.3,0
714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1
494,France,Male,30,3,85704.95,1,0,1,27886.06,0
677,France,Male,27,2,0.0,2,1,1,20092.89,0
609,Spain,Female,45,4,89122.3,1,1,1,199256.98,0
646,Spain,Male,69,10,115462.44,1,1,0,40421.87,0
595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1
777,France,Female,28,2,134571.5,1,0,1,118313.38,0
787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0
585,France,Male,40,7,0.0,2,0,0,146156.98,0
651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
701,France,Female,35,2,0.0,2,1,1,65765.22,0
587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0
536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0
740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0
721,France,Female,49,1,120108.56,1,0,1,183421.76,0
608,France,Female,62,8,144976.5,1,0,0,175836.03,1
509,France,Female,46,1,0.0,1,1,0,71244.59,1
532,France,Female,40,5,0.0,2,0,1,177099.71,0
550,France,Male,32,8,97514.07,1,1,1,199138.84,0
764,France,Female,24,0,0.0,2,1,0,88724.49,0
660,Spain,Male,33,4,0.0,1,1,0,29664.45,0
457,France,Female,38,7,164496.99,1,1,1,163327.27,0
593,France,Female,41,6,0.0,1,1,0,65170.66,0
587,Spain,Male,48,1,0.0,2,1,1,8908.0,0
704,France,Male,24,2,148197.15,2,1,0,182775.08,0
715,France,Male,21,8,0.0,2,1,0,68666.63,0
539,France,Male,39,1,0.0,1,1,1,28184.7,0
540,France,Male,41,3,0.0,2,1,0,121098.65,0
673,Spain,Female,37,0,0.0,2,0,0,82351.06,0
411,France,Female,35,2,0.0,2,1,1,93825.78,0
634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
751,France,Male,43,1,114974.24,1,1,0,125920.54,0
700,France,Male,46,5,95872.86,1,1,0,98273.01,1
619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0
727,France,Female,26,9,121508.28,1,1,1,146785.44,0
721,France,Male,41,6,135071.12,1,1,1,64477.25,0
628,France,Female,51,3,123981.31,2,1,1,40546.15,0
710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0
740,France,Male,36,7,0.0,1,1,1,13177.4,0
678,France,Female,26,1,0.0,2,1,0,45443.68,0
573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
660,France,Male,37,2,97324.91,1,1,0,23291.83,0
792,Spain,Male,47,0,0.0,1,1,1,5557.88,1
607,France,Female,33,8,91301.72,1,0,1,130824.57,0
690,France,Female,42,3,92578.14,2,0,0,70810.6,0
687,France,Male,48,4,0.0,2,1,1,170893.85,0
604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
583,France,Female,38,10,0.0,2,0,1,113597.64,0
632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0
657,France,Male,44,6,76495.04,1,1,0,79071.89,0
620,France,Female,42,1,0.0,2,0,1,65565.92,0
822,France,Male,32,8,116358.0,1,1,0,108798.36,0
703,France,Male,37,8,105961.68,2,0,1,74158.8,0
601,France,Male,40,10,98627.13,2,0,0,77977.69,0
681,France,Female,37,7,69609.85,1,1,1,72127.83,0
779,France,Male,49,9,106160.37,1,0,0,116893.87,0
762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0
525,Spain,Male,33,5,0.0,2,1,0,161002.29,0
596,France,Male,33,8,0.0,1,1,0,121189.3,1
820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
630,France,Male,26,7,129837.72,2,0,1,197001.15,0
753,France,Female,40,0,3768.69,2,1,0,177065.24,1
581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
732,France,Male,79,10,61811.23,1,1,1,104222.8,0
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
575,France,Male,29,4,121823.4,2,1,1,50368.87,0
828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
652,France,Male,31,2,119148.55,1,0,0,149740.22,0
660,France,Male,40,5,131754.11,2,1,1,38761.61,0
598,France,Female,64,9,0.0,1,0,1,13181.37,1
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
701,Spain,Male,36,8,0.0,2,1,0,169161.46,0
738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0
515,France,Female,37,0,196853.62,1,1,1,132770.11,0
526,Spain,Male,66,7,132044.6,2,1,1,158365.89,0
547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
607,Spain,Female,32,7,0.0,3,0,1,10674.62,0
619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
539,France,Male,37,2,127609.59,1,1,0,98646.22,0
724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0
679,France,Female,43,4,0.0,3,1,0,115136.51,1
627,France,Male,41,3,0.0,2,1,0,132719.8,0
587,France,Female,36,1,134997.49,2,1,0,44688.08,0
753,France,Male,46,8,0.0,3,1,0,90747.94,1
467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1
792,France,Male,30,8,0.0,2,1,0,199644.2,0
846,France,Female,34,10,142388.61,2,0,1,68393.64,1
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1
809,France,Male,43,2,0.0,2,1,1,132908.07,0
692,France,Male,66,4,159732.02,1,1,1,118188.15,0
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1
605,France,Female,30,9,135422.31,1,0,1,186418.85,0
599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0
