CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,target
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
728,Germany,Female,33,9,150412.14,2,1,0,170764.08,0
661,France,Female,27,3,0.0,2,1,1,76889.79,0
599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
649,France,Female,36,2,0.0,2,0,1,75035.48,0
601,France,Female,43,8,0.0,3,0,1,110916.15,1
624,Spain,Male,33,6,66220.17,1,0,1,170819.01,0
665,France,Female,23,9,143672.9,1,1,1,115147.33,0
571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0
603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1
740,France,Male,44,9,0.0,1,0,1,96528.0,1
753,France,Male,33,5,122568.05,2,1,1,82820.85,0
543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
817,France,Male,34,5,129278.43,1,0,0,165562.84,0
796,France,Female,45,2,109730.22,1,1,1,123882.73,0
718,France,Male,37,8,0.0,2,1,1,142.81,0
654,Spain,Female,32,2,0.0,1,1,1,51972.92,1
850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
609,France,Male,37,6,0.0,2,0,1,22030.72,0
730,France,Female,41,4,167545.32,1,1,0,128246.81,0
749,France,Male,40,1,139290.41,1,1,0,182855.42,1
568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0
555,Germany,Male,48,3,142055.41,2,0,1,79134.78,0
689,France,Female,58,5,0.0,2,0,1,49848.86,0
676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
733,Spain,Female,31,9,102289.85,1,1,1,115441.66,0
687,France,Male,38,0,144450.58,1,0,1,137276.83,0
701,France,Female,37,3,0.0,2,1,1,164268.28,0
705,France,Female,48,0,0.0,2,0,0,149772.61,0
659,France,Male,29,6,123192.12,1,1,1,56971.41,1
684,France,Male,60,2,116563.58,1,1,0,120257.7,1
566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
446,Germany,Male,25,3,136202.78,1,1,0,176743.51,0
656,France,Male,35,6,0.0,2,1,0,1485.27,0
645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1
686,France,Female,34,1,0.0,2,1,0,87278.48,0
666,France,Female,34,9,115897.12,1,1,1,25095.03,0
602,France,Male,35,8,0.0,1,1,1,22499.29,0
678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1
738,Spain,Male,36,5,0.0,2,1,1,96881.32,0
640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
670,France,Female,33,7,0.0,2,1,1,88187.81,0
586,France,Female,35,7,164769.02,3,1,0,119814.25,1
630,France,Male,33,9,0.0,2,1,0,64804.59,0
662,France,Female,32,4,133950.37,1,1,1,48725.68,1
703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0
495,France,Male,47,10,137682.68,1,1,0,71071.47,0
850,France,Female,34,6,101266.51,1,1,0,33501.98,0
651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
528,France,Male,30,2,128262.72,2,1,0,50771.16,0
711,France,Male,34,8,0.0,2,0,0,48260.19,0
595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0
850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1
656,France,Male,38,10,0.0,1,1,1,136521.82,0
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
719,France,Female,54,7,0.0,2,1,1,125041.52,0
748,France,Male,38,4,115221.36,1,0,1,70956.75,0
701,France,Male,29,2,0.0,2,1,0,176943.59,0
680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0
508,France,Male,26,7,205962.0,1,1,0,156424.4,0
530,Spain,Male,37,4,0.0,2,1,1,164844.37,0
576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0
667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0
850,France,Female,28,9,0.0,2,1,1,164864.67,0
749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0
519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0
527,France,Male,47,1,0.0,1,1,0,21312.16,1
627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0
601,France,Female,46,3,98202.76,1,0,0,137763.93,0
681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0
466,France,Male,29,6,0.0,2,1,1,2797.27,0
512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
658,France,Male,20,7,0.0,2,0,0,187638.34,0
579,France,Female,29,10,73194.52,2,1,1,129209.09,0
598,Spain,Female,38,6,0.0,2,0,0,173783.38,0
549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1
619,France,Female,40,10,0.0,1,1,1,147093.84,1
770,France,Male,24,9,101827.07,1,1,0,167256.35,0
681,France,Male,25,5,0.0,1,0,1,90860.97,0
664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
591,France,Male,42,9,161651.37,2,1,1,131753.97,0
636,Spain,Male,52,4,111284.53,1,0,1,32936.44,1
613,France,Male,20,3,0.0,2,1,1,149613.77,0
818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
751,France,Female,48,4,0.0,1,0,1,30165.06,1
717,France,Male,35,4,0.0,1,1,1,167573.06,0
554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0
656,France,Male,44,10,143571.52,1,0,0,127444.14,0
698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
513,Spain,Male,48,2,0.0,1,1,1,114709.13,1
595,Spain,Female,43,5,0.0,2,0,0,105149.8,0
780,France,Female,37,3,0.0,2,0,0,182156.81,1
767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1
625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
722,France,Female,38,3,0.0,2,0,1,167984.72,0
750,France,Male,43,6,113882.31,1,1,1,74564.41,0
796,France,Male,44,8,165326.2,1,1,1,57205.55,0
687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
612,France,Female,35,3,0.0,1,1,1,48108.72,0
760,France,Female,51,2,100946.71,1,0,0,179614.8,1
740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1
571,France,Female,47,7,0.0,2,0,0,112366.98,0
745,France,Female,36,9,0.0,1,1,0,19605.18,1
605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0
608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0
730,Spain,Female,33,9,0.0,2,0,0,176576.62,0
790,France,Female,31,9,0.0,2,1,0,84126.75,0
738,France,Male,29,2,0.0,2,1,1,170421.13,0
601,Spain,Female,41,3,0.0,2,1,0,54342.83,0
471,Spain,Male,26,8,0.0,2,1,1,179655.87,0
618,Spain,Male,33,4,0.0,2,1,1,77550.18,0
573,France,Male,35,9,0.0,2,1,0,11743.89,0
683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0
649,Spain,Female,32,7,0.0,1,1,0,28797.32,0
794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
778,France,Male,34,5,139064.06,2,0,0,67949.32,0
527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0
615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0
705,Spain,Male,39,6,133261.13,1,1,1,78065.9,0
549,France,Female,46,7,0.0,1,1,1,109057.56,0
650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0
594,Germany,Male,40,0,152092.44,2,1,1,83508.93,0
673,France,Female,43,5,168069.73,1,1,1,146992.24,1
805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0
650,France,Female,39,4,0.0,2,0,0,186275.7,0
558,France,Male,31,7,0.0,1,1,0,198269.08,0
724,France,Male,31,5,0.0,1,1,0,134889.95,1
631,France,Male,26,1,149144.61,1,0,1,123697.95,0
780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0
602,France,Male,38,7,111835.94,2,1,0,124389.61,0
782,France,Female,35,4,0.0,1,1,1,119565.34,0
515,France,Male,48,5,129387.94,1,0,1,147955.91,1
741,France,Male,32,5,0.0,1,1,1,64839.23,0
626,Germany,Male,36,2,181671.16,2,1,1,57531.14,0
684,France,Male,34,9,0.0,2,1,1,65257.57,0
550,France,Male,22,6,154377.3,1,1,1,51721.52,0
597,France,Female,29,5,0.0,2,1,1,174825.57,0
690,France,Male,39,6,0.0,2,1,0,160532.88,0
634,Spain,Male,35,3,0.0,2,1,1,19515.48,0
667,France,Male,36,8,139753.35,1,1,0,79871.16,0
726,France,Female,38,5,126875.62,1,1,0,128052.29,0
768,France,Male,30,6,0.0,2,1,1,199454.37,0
555,Spain,Female,35,1,0.0,2,1,0,101667.0,0
601,France,Male,41,1,123971.16,1,0,1,172814.99,0
627,France,Male,37,2,125190.86,1,0,1,84584.69,0
566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
670,France,Male,36,7,0.0,2,0,0,59571.5,0
678,France,Female,49,3,204510.94,1,0,1,738.88,1
727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1
767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0
523,Spain,Male,32,4,0.0,2,1,0,167848.02,0
598,Spain,Female,35,8,0.0,3,0,1,88658.73,0
803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
571,France,Male,34,1,99325.04,2,0,1,186052.15,0
587,France,Female,46,6,88820.29,1,0,0,70224.34,0
798,France,Male,22,8,0.0,2,1,0,107615.43,0
670,France,Male,36,3,0.0,1,1,0,140754.19,1
574,France,Female,34,5,112324.45,2,1,1,17993.43,0
617,Spain,Male,38,7,0.0,1,1,1,27239.28,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,0
694,France,Male,37,10,143835.47,1,0,1,33326.71,0
636,France,Female,45,7,139859.23,1,1,1,108402.54,0
630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
633,France,Male,59,2,103996.74,1,1,1,103159.11,0
684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
521,France,Female,41,2,0.0,2,1,1,113089.43,0
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
712,France,Male,29,3,102540.61,1,1,1,189680.79,0
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0
633,France,Male,37,2,0.0,2,1,0,182258.17,0
660,France,Male,50,1,0.0,3,1,1,191849.15,1
676,Spain,Female,64,4,116954.32,1,1,1,91149.48,0
709,France,Female,45,3,104118.5,1,0,1,174032.0,0
627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
586,France,Male,32,1,0.0,2,0,0,31635.99,0
431,France,Male,37,0,120764.08,1,1,1,117023.08,0
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1
651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0
507,France,Female,29,4,89349.47,2,0,0,180626.68,0
521,Germany,Female,29,2,87212.8,1,1,1,994.86,0
689,France,Male,39,7,0.0,2,0,0,14917.09,0
670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
716,France,Female,44,3,109528.28,1,1,0,27341.63,1
601,France,Female,43,2,0.0,1,1,0,49713.87,1
651,France,Male,53,7,0.0,2,1,1,130132.41,0
576,France,Male,55,9,0.0,2,1,1,94450.97,0
488,France,Male,43,10,112751.13,1,1,1,28332.0,0
637,France,Female,38,3,104339.56,1,0,0,119882.86,0
742,France,Male,27,0,0.0,2,0,1,131534.96,0
640,Spain,Male,62,3,0.0,1,1,1,101663.47,0
534,France,Male,24,1,0.0,1,1,1,169653.32,0
565,France,Female,38,5,126645.13,1,1,1,168303.55,0
714,France,Female,40,0,0.0,2,1,0,62762.12,0
601,France,Male,35,2,0.0,2,1,1,118983.18,0
594,France,Male,27,0,197041.8,1,0,0,151912.49,0
660,France,Male,30,7,146301.31,1,0,0,96847.91,0
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
658,Germany,Female,45,9,134562.8,1,1,1,159268.67,0
601,Spain,Male,28,6,0.0,2,1,0,14665.28,0
461,Spain,Female,25,6,0.0,2,1,1,15306.29,0
706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1
850,France,Female,36,0,164850.54,1,1,1,62722.44,0
687,France,Female,44,9,0.0,2,0,0,103042.2,1
521,France,Male,22,5,0.0,2,1,1,99828.45,0
544,France,Female,32,9,110728.39,1,1,1,14559.62,0
660,France,Male,38,4,0.0,2,0,0,88080.43,0
505,France,Male,26,8,112972.57,1,1,0,145011.62,0
850,Spain,Male,36,0,0.0,2,1,0,141242.57,0
816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0
615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
662,France,Female,39,5,138106.75,1,0,0,19596.73,0
491,France,Female,72,6,91285.22,1,1,1,7032.95,0
582,France,Female,29,0,0.0,1,1,1,84012.81,0
601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
759,France,Female,31,1,109848.6,1,1,1,42012.55,0
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
576,France,Male,24,3,0.0,1,0,1,78498.04,1
681,France,Male,38,6,153722.47,1,1,0,101319.76,0
566,France,Female,42,6,0.0,1,1,0,180702.12,1
722,France,Male,34,8,0.0,2,1,1,133447.49,0
680,France,Male,49,10,0.0,2,1,0,187008.45,0
589,France,Male,32,2,0.0,2,0,1,9468.64,0
588,France,Female,21,8,0.0,2,1,1,110114.19,0
544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
604,Spain,Male,41,3,0.0,1,0,0,11819.84,0
725,Germany,Male,40,8,104149.66,1,1,0,62027.9,0
