Gender,Married,Dependents,Graduate,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,target
1.0,0.0,0,1,0.0,3750,0.0,100.0,360.0,1.0,Urban,1
1.0,1.0,2,0,0.0,7667,0.0,185.0,360.0,,Rural,1
1.0,1.0,2,1,0.0,4616,0.0,134.0,360.0,1.0,Urban,0
1.0,0.0,0,1,1.0,7085,0.0,84.0,360.0,1.0,Semiurban,1
1.0,0.0,0,1,0.0,2971,2791.0,144.0,360.0,1.0,Semiurban,1
1.0,1.0,0,1,0.0,1025,5500.0,216.0,360.0,,Rural,1
1.0,0.0,0,1,0.0,4166,0.0,98.0,360.0,0.0,Semiurban,0
1.0,1.0,3+,1,0.0,3466,3428.0,150.0,360.0,1.0,Rural,1
1.0,0.0,,1,0.0,2987,0.0,88.0,360.0,0.0,Semiurban,0
1.0,1.0,0,1,0.0,6080,2569.0,182.0,360.0,,Rural,0
1.0,1.0,0,1,0.0,3927,800.0,112.0,360.0,1.0,Semiurban,1
1.0,0.0,0,1,0.0,14999,0.0,242.0,360.0,0.0,Semiurban,0
1.0,0.0,0,1,0.0,4000,2500.0,140.0,360.0,1.0,Rural,1
1.0,1.0,0,0,0.0,2454,2333.0,181.0,360.0,0.0,Urban,0
0.0,0.0,0,1,0.0,2667,1625.0,84.0,360.0,,Urban,1
1.0,1.0,0,1,0.0,2383,2138.0,58.0,360.0,,Rural,1
0.0,1.0,0,0,1.0,7142,0.0,138.0,360.0,1.0,Rural,1
0.0,0.0,0,1,0.0,4160,0.0,71.0,360.0,1.0,Semiurban,1
1.0,1.0,0,1,0.0,3015,2188.0,153.0,360.0,1.0,Rural,1
1.0,1.0,1,1,0.0,18333,0.0,500.0,360.0,1.0,Urban,0
1.0,0.0,0,1,0.0,6283,4416.0,209.0,360.0,0.0,Rural,0
1.0,0.0,0,1,0.0,3600,0.0,80.0,360.0,1.0,Urban,0
1.0,1.0,3+,1,0.0,5703,0.0,128.0,360.0,1.0,Urban,1
1.0,1.0,2,1,,2583,2330.0,125.0,360.0,1.0,Rural,1
1.0,0.0,0,1,0.0,4680,2087.0,,360.0,1.0,Semiurban,0
1.0,0.0,0,1,0.0,3500,0.0,81.0,300.0,1.0,Semiurban,1
1.0,1.0,0,1,1.0,16120,0.0,260.0,360.0,1.0,Urban,1
1.0,1.0,2,1,0.0,2957,0.0,81.0,360.0,1.0,Semiurban,1
1.0,1.0,1,1,0.0,1625,1803.0,96.0,360.0,1.0,Urban,1
0.0,1.0,0,0,0.0,1928,1644.0,100.0,360.0,1.0,Semiurban,1
1.0,0.0,0,0,0.0,2000,0.0,,360.0,1.0,Urban,0
1.0,1.0,0,1,,5746,0.0,255.0,360.0,,Urban,0
1.0,1.0,0,0,0.0,3000,1666.0,100.0,480.0,0.0,Urban,0
1.0,1.0,1,1,1.0,10000,0.0,155.0,360.0,1.0,Rural,0
0.0,0.0,0,1,1.0,7441,0.0,194.0,360.0,1.0,Rural,0
1.0,1.0,0,1,0.0,2400,0.0,75.0,360.0,,Urban,1
1.0,0.0,0,1,0.0,4895,0.0,102.0,360.0,1.0,Semiurban,1
1.0,1.0,1,0,0.0,2239,2524.0,128.0,360.0,1.0,Urban,1
1.0,1.0,1,1,1.0,3466,1210.0,130.0,360.0,1.0,Rural,1
0.0,0.0,0,1,0.0,4124,0.0,115.0,360.0,1.0,Semiurban,1
1.0,1.0,0,1,0.0,20833,6667.0,480.0,360.0,,Urban,1
1.0,1.0,2,1,0.0,3153,1560.0,134.0,360.0,1.0,Urban,1
1.0,1.0,1,1,0.0,3333,3250.0,158.0,360.0,1.0,Urban,1
1.0,1.0,0,0,0.0,2253,2033.0,110.0,360.0,1.0,Rural,1
1.0,1.0,0,0,0.0,1800,2934.0,93.0,360.0,0.0,Urban,0
1.0,1.0,,0,0.0,3523,3230.0,152.0,360.0,0.0,Rural,0
1.0,0.0,0,1,0.0,2965,5701.0,155.0,60.0,1.0,Urban,1
1.0,1.0,3+,0,1.0,7100,0.0,125.0,60.0,1.0,Urban,1
1.0,1.0,0,1,0.0,2425,2340.0,143.0,360.0,1.0,Semiurban,1
1.0,1.0,1,1,,5250,688.0,160.0,360.0,1.0,Rural,1
1.0,0.0,0,1,0.0,4683,1915.0,185.0,360.0,1.0,Semiurban,0
0.0,1.0,0,1,0.0,3166,0.0,36.0,360.0,1.0,Semiurban,1
0.0,0.0,1,1,0.0,4723,0.0,81.0,360.0,1.0,Semiurban,0
1.0,1.0,3+,1,0.0,4281,0.0,100.0,360.0,1.0,Urban,1
,0.0,0,1,0.0,4750,0.0,94.0,360.0,1.0,Semiurban,1
1.0,0.0,0,0,0.0,3691,0.0,110.0,360.0,1.0,Rural,1
1.0,1.0,0,1,1.0,2577,3750.0,152.0,360.0,1.0,Rural,1
1.0,1.0,2,1,0.0,3100,1400.0,113.0,360.0,1.0,Urban,1
1.0,1.0,2,1,0.0,5000,3667.0,236.0,360.0,1.0,Semiurban,1
1.0,0.0,0,0,0.0,6783,0.0,130.0,360.0,1.0,Semiurban,1
1.0,1.0,2,1,0.0,5042,2083.0,185.0,360.0,1.0,Rural,0
1.0,1.0,2,0,0.0,3601,1590.0,,360.0,1.0,Rural,1
,1.0,0,1,0.0,16692,0.0,110.0,360.0,1.0,Semiurban,1
1.0,0.0,0,0,0.0,3200,2254.0,126.0,180.0,0.0,Urban,0
1.0,1.0,2,1,0.0,4865,5624.0,208.0,360.0,1.0,Semiurban,1
1.0,1.0,,1,0.0,5667,2667.0,180.0,360.0,1.0,Rural,1
0.0,0.0,0,1,0.0,2378,0.0,46.0,360.0,1.0,Rural,0
1.0,1.0,2,0,0.0,1958,1456.0,60.0,300.0,,Urban,1
0.0,0.0,0,1,0.0,5000,0.0,103.0,360.0,0.0,Semiurban,0
1.0,1.0,3+,1,0.0,4333,1811.0,160.0,360.0,0.0,Urban,1
1.0,0.0,0,1,0.0,3750,0.0,113.0,480.0,1.0,Urban,0
1.0,1.0,0,0,0.0,1668,3890.0,201.0,360.0,0.0,Semiurban,0
1.0,0.0,0,1,0.0,4917,0.0,130.0,360.0,0.0,Rural,1
1.0,1.0,3+,1,0.0,39999,0.0,600.0,180.0,0.0,Semiurban,1
1.0,1.0,1,1,1.0,7787,0.0,240.0,360.0,1.0,Urban,1
