age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target
57,retired,married,university.degree,no,yes,no,telephone,jun,fri,12,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39,unemployed,married,university.degree,no,no,no,telephone,jun,tue,132,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30,technician,married,university.degree,no,yes,no,telephone,may,tue,683,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
31,unemployed,married,university.degree,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
29,admin.,single,university.degree,no,no,no,cellular,apr,thu,71,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
47,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,146,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
50,blue-collar,married,professional.course,unknown,yes,no,cellular,may,thu,157,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
34,housemaid,single,university.degree,no,yes,no,cellular,aug,thu,159,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,189,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
48,admin.,single,professional.course,no,yes,no,cellular,nov,wed,530,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
38,blue-collar,single,high.school,no,no,no,telephone,mar,tue,450,3,6,2,success,-1.8,93.369,-34.8,0.652,5008.7,1
45,blue-collar,married,professional.course,no,no,no,cellular,aug,thu,398,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
37,technician,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,417,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36,management,married,university.degree,no,yes,no,telephone,may,fri,170,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,447,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
24,services,single,high.school,no,no,yes,cellular,may,thu,91,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
25,admin.,single,high.school,no,yes,no,cellular,jul,thu,418,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
69,retired,divorced,university.degree,no,yes,no,cellular,apr,tue,207,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1
49,management,married,university.degree,no,yes,no,cellular,aug,thu,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
41,technician,married,university.degree,no,yes,yes,cellular,may,fri,170,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
31,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1327,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
60,management,married,unknown,unknown,yes,no,telephone,jun,mon,35,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
39,services,single,high.school,no,no,no,telephone,may,fri,346,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
43,unemployed,married,basic.9y,unknown,yes,yes,cellular,nov,mon,252,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
26,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,149,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
40,management,married,high.school,no,no,yes,cellular,aug,wed,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
48,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
42,admin.,divorced,university.degree,no,no,no,telephone,may,wed,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
52,self-employed,single,basic.4y,unknown,yes,no,telephone,may,thu,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
56,retired,married,high.school,no,yes,yes,cellular,jul,fri,308,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,1
37,self-employed,married,university.degree,no,yes,yes,cellular,aug,wed,585,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
41,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,mon,197,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
33,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,139,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
77,management,married,unknown,no,yes,no,cellular,aug,fri,160,1,3,6,success,-1.7,94.027,-38.3,0.905,4991.6,1
40,admin.,married,university.degree,unknown,no,yes,telephone,may,mon,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,technician,married,university.degree,no,no,no,cellular,oct,tue,146,2,12,3,failure,-1.1,94.601,-49.5,0.982,4963.6,0
27,student,single,high.school,no,yes,no,cellular,may,thu,101,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
32,blue-collar,married,high.school,no,no,no,cellular,jul,wed,259,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
50,housemaid,married,basic.9y,unknown,yes,yes,telephone,may,wed,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
37,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,wed,136,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
38,unknown,divorced,high.school,unknown,yes,no,telephone,may,mon,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,technician,married,university.degree,no,no,no,cellular,jul,thu,5,23,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
41,services,divorced,basic.9y,no,yes,no,telephone,jun,thu,163,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
33,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,134,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
39,services,married,high.school,no,yes,no,cellular,jul,thu,543,29,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
54,technician,married,basic.4y,no,no,no,telephone,may,tue,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,admin.,single,university.degree,no,no,no,cellular,may,wed,51,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
67,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,68,4,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5,0
32,technician,divorced,professional.course,no,no,yes,cellular,aug,tue,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
50,technician,married,high.school,no,no,no,telephone,may,wed,224,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
46,technician,married,university.degree,no,no,no,cellular,jul,thu,124,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
46,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59,technician,married,professional.course,no,yes,no,telephone,may,fri,1438,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34,admin.,married,university.degree,no,yes,no,telephone,may,fri,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
32,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,250,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
24,admin.,single,high.school,no,yes,no,cellular,jul,wed,145,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
34,services,single,high.school,no,no,no,telephone,jul,tue,29,16,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
32,technician,single,professional.course,no,yes,yes,cellular,jul,thu,234,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
35,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,418,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38,self-employed,married,basic.9y,no,no,no,cellular,may,wed,270,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
26,admin.,single,high.school,unknown,no,no,cellular,may,thu,136,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
30,unemployed,single,high.school,no,no,no,cellular,may,fri,13,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
28,services,married,high.school,no,no,no,cellular,jul,tue,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27,admin.,single,high.school,no,yes,no,cellular,jul,thu,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
57,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,674,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
26,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,71,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
32,technician,married,professional.course,no,yes,no,cellular,may,mon,246,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
28,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,102,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
37,services,married,high.school,no,yes,no,cellular,jun,wed,200,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
58,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,64,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0
33,services,married,high.school,no,yes,no,cellular,jun,wed,274,2,12,2,success,-1.7,94.055,-39.8,0.767,4991.6,1
37,admin.,married,high.school,no,no,no,cellular,may,mon,14,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
39,technician,married,professional.course,no,no,no,cellular,aug,mon,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
67,retired,married,basic.4y,no,no,no,cellular,aug,mon,300,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,0
52,admin.,divorced,high.school,no,no,no,cellular,jul,fri,87,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28,admin.,single,university.degree,no,no,no,cellular,apr,fri,69,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
24,admin.,single,high.school,no,yes,yes,cellular,mar,wed,224,1,999,0,nonexistent,-1.8,92.843,-50.0,1.602,5099.1,1
32,admin.,married,university.degree,no,yes,no,cellular,may,fri,374,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
34,technician,married,basic.9y,no,yes,no,cellular,may,mon,95,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
41,blue-collar,divorced,basic.6y,no,no,no,cellular,jul,fri,159,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
53,self-employed,married,basic.9y,no,yes,no,cellular,nov,mon,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
31,technician,single,professional.course,no,yes,no,cellular,aug,tue,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
28,admin.,single,university.degree,no,no,no,cellular,jun,mon,114,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
21,student,single,high.school,no,no,no,cellular,oct,mon,328,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,1
31,management,divorced,university.degree,no,yes,no,cellular,may,fri,156,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
46,technician,single,university.degree,no,no,no,cellular,aug,thu,185,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
34,technician,married,professional.course,no,no,no,cellular,aug,mon,126,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
53,services,married,university.degree,no,no,no,cellular,may,fri,136,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0
34,admin.,married,high.school,no,yes,no,cellular,jun,wed,238,1,6,2,success,-1.7,94.055,-39.8,0.704,4991.6,1
49,services,married,high.school,no,yes,no,telephone,may,fri,344,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
29,admin.,married,university.degree,no,yes,no,cellular,aug,fri,137,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
36,admin.,married,high.school,no,yes,no,cellular,may,tue,137,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
55,technician,married,university.degree,no,no,no,telephone,may,mon,349,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50,admin.,married,basic.6y,no,yes,no,cellular,jul,wed,137,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
29,admin.,single,high.school,no,no,no,cellular,may,fri,553,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
41,technician,married,basic.9y,no,no,no,telephone,may,mon,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51,admin.,married,university.degree,no,yes,no,cellular,jul,thu,147,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
55,technician,married,professional.course,no,yes,no,cellular,oct,tue,182,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,0
45,services,married,professional.course,no,yes,no,telephone,may,mon,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47,admin.,married,university.degree,no,no,no,cellular,nov,tue,1014,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
54,entrepreneur,married,basic.4y,unknown,no,yes,telephone,may,thu,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
47,blue-collar,married,basic.6y,no,yes,yes,telephone,may,thu,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
34,technician,single,university.degree,no,yes,yes,cellular,aug,thu,38,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
56,unknown,single,basic.9y,no,no,no,cellular,jul,mon,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40,management,married,university.degree,no,no,yes,cellular,aug,tue,454,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
49,admin.,married,basic.9y,no,yes,no,cellular,aug,mon,161,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,624,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
57,retired,married,professional.course,unknown,no,yes,cellular,jul,tue,1720,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31,admin.,married,high.school,no,no,no,cellular,may,thu,172,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
31,technician,single,high.school,no,yes,yes,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
35,technician,married,professional.course,no,yes,no,cellular,sep,thu,390,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,0
36,services,married,high.school,no,no,yes,telephone,may,tue,1590,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56,admin.,married,university.degree,no,no,no,telephone,jul,fri,55,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,99,3,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,0
33,admin.,married,university.degree,no,no,no,cellular,apr,thu,157,6,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,0
30,services,married,basic.9y,no,no,no,cellular,jul,tue,70,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
44,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
58,retired,married,basic.4y,no,no,no,cellular,jul,tue,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
47,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30,admin.,married,university.degree,no,yes,no,cellular,apr,tue,496,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1
43,services,married,high.school,no,no,no,cellular,jul,thu,345,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
34,technician,single,university.degree,no,yes,no,cellular,aug,thu,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
45,services,married,basic.6y,no,unknown,unknown,telephone,jun,wed,173,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
32,self-employed,single,university.degree,no,yes,no,cellular,may,mon,66,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
25,admin.,single,university.degree,no,no,no,cellular,may,wed,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
28,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,557,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
28,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
27,admin.,single,high.school,no,yes,no,cellular,jul,mon,112,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,1149,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,1
37,admin.,single,professional.course,no,no,no,cellular,aug,tue,223,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
36,admin.,single,high.school,no,no,no,cellular,apr,fri,193,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
38,management,married,university.degree,no,no,no,cellular,aug,wed,157,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
49,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,97,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
33,admin.,single,university.degree,no,yes,no,cellular,may,thu,320,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
45,services,divorced,basic.4y,no,no,no,cellular,apr,thu,296,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
47,admin.,single,university.degree,no,yes,no,cellular,aug,thu,156,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
39,services,single,high.school,unknown,no,no,telephone,may,thu,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
54,admin.,married,unknown,unknown,no,no,telephone,jun,fri,34,16,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
38,services,married,high.school,no,no,no,cellular,jul,thu,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
34,services,married,high.school,unknown,yes,no,telephone,may,tue,309,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
46,entrepreneur,single,university.degree,no,no,no,cellular,apr,mon,89,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
52,management,married,university.degree,unknown,yes,yes,cellular,aug,thu,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
55,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,244,2,6,3,success,-1.7,94.027,-38.3,0.904,4991.6,1
37,services,divorced,high.school,no,yes,no,telephone,jun,tue,42,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,167,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
40,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,257,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
42,technician,single,university.degree,no,yes,yes,cellular,aug,wed,275,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
45,technician,single,professional.course,no,yes,no,telephone,may,tue,121,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52,management,married,professional.course,no,unknown,unknown,telephone,may,fri,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
38,technician,married,professional.course,no,yes,yes,cellular,mar,thu,63,2,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,1
37,services,single,basic.9y,no,no,no,cellular,may,tue,348,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
42,services,single,basic.6y,no,yes,yes,cellular,may,wed,11,8,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
29,technician,single,university.degree,no,no,no,cellular,jun,thu,442,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
