Age,Experience,Income,ZIP_Code,Family,CCAvg,Education,Mortgage,target,Securities_Account,CD_Account,Online,CreditCard
65,39,30,94304,3,0.7,2,0,0,0,0,1,1
46,22,80,95747,4,2.0,3,0,0,0,0,1,0
27,0,34,92717,1,2.0,2,112,0,0,0,0,1
44,17,29,94706,3,1.0,2,0,0,0,0,1,1
53,27,139,94998,1,0.9,3,0,1,0,0,0,0
29,3,41,92626,4,0.2,1,0,0,0,0,1,0
41,16,13,91125,2,0.0,3,0,0,0,0,1,0
39,15,33,92346,1,2.0,2,0,0,0,0,0,0
30,4,40,90095,1,0.3,1,0,0,0,0,1,0
45,20,180,95403,3,8.5,2,535,1,0,0,0,0
63,37,30,92054,2,1.0,3,159,0,0,0,1,0
31,5,50,91330,4,2.1,3,209,0,0,0,1,0
33,9,131,90065,3,2.2,3,0,1,1,0,0,0
55,29,65,94501,4,2.8,2,0,0,0,0,1,0
32,6,51,93109,4,0.2,1,154,0,1,0,0,1
39,13,25,94132,2,0.8,3,0,0,0,0,0,0
59,33,88,93106,4,1.9,2,0,0,0,0,0,0
30,4,194,93407,2,4.5,1,0,0,0,0,0,1
44,18,33,95351,3,0.5,2,0,0,0,0,0,0
62,32,19,92109,1,1.5,3,0,0,1,0,0,0
45,20,55,92606,4,1.9,3,164,0,1,0,0,0
37,11,71,94501,2,1.8,1,127,0,1,0,0,0
29,3,31,92126,4,0.3,2,0,0,0,0,1,0
33,9,152,90024,1,6.0,1,0,0,0,0,1,1
39,14,113,94301,1,1.0,3,0,0,1,0,1,0
33,9,10,90005,4,1.0,1,81,0,0,0,0,1
47,23,149,92675,4,6.1,1,0,1,0,0,0,1
62,37,53,92028,2,2.8,1,0,0,0,0,1,0
35,10,48,95060,1,2.5,3,164,0,0,0,1,0
62,36,32,92646,2,0.2,3,0,0,0,0,1,1
35,9,53,94143,4,2.2,2,0,0,0,0,1,0
34,9,35,94304,3,1.3,1,0,0,0,0,0,0
37,11,64,96094,3,0.9,2,0,0,0,0,1,0
37,13,153,90630,2,6.5,1,0,0,0,0,1,1
52,26,180,94305,1,1.0,1,0,0,0,0,1,1
35,9,28,94542,4,1.0,1,75,0,0,0,1,0
34,8,165,91107,1,7.0,3,541,1,0,0,0,0
53,27,89,92735,1,0.8,3,146,0,0,0,1,1
38,13,191,91710,2,3.0,1,0,0,0,0,1,0
55,29,62,92626,3,0.3,2,0,0,0,0,1,0
39,15,65,95822,1,1.5,3,0,0,0,0,0,0
34,9,102,92115,4,2.2,2,0,0,0,0,1,0
44,18,68,93943,4,2.9,1,0,0,1,0,0,0
48,24,61,91380,2,1.7,1,229,0,0,0,0,1
46,22,135,95135,3,4.1,1,213,1,0,0,1,0
30,6,13,93555,3,0.9,3,0,0,0,0,1,0
56,30,90,94402,1,1.9,2,0,0,0,0,1,0
37,13,70,92101,2,2.7,1,0,0,0,0,0,0
43,18,29,90245,1,0.3,3,0,0,0,0,1,0
41,16,23,94143,2,0.3,2,118,0,0,0,0,0
42,16,20,95351,2,0.8,3,117,0,0,0,1,1
25,1,74,94085,4,2.6,1,204,0,0,0,0,0
41,16,18,90024,1,0.6,3,0,0,0,0,0,1
44,14,19,94112,1,0.75,3,0,0,0,0,0,1
43,18,9,96145,2,0.0,3,96,0,0,0,1,1
57,32,21,92037,4,0.9,2,113,0,1,0,0,0
40,16,34,93561,1,0.7,1,0,0,0,0,1,1
53,28,41,94801,2,0.6,3,193,0,0,0,0,0
46,22,198,95521,2,6.67,1,0,0,0,0,0,1
49,23,174,95449,3,4.6,2,590,1,0,0,0,0
66,41,18,92691,3,0.5,1,0,0,0,0,0,1
51,25,29,90404,1,0.3,3,140,0,0,0,0,0
53,27,45,90405,2,0.8,3,0,0,0,0,1,1
62,37,125,94801,1,1.0,3,0,1,0,0,1,0
39,15,121,92354,1,3.5,1,368,0,1,0,1,0
36,12,93,95125,2,2.2,1,0,0,0,0,1,0
49,25,31,91355,1,1.0,1,0,0,1,0,1,0
31,7,18,95616,1,0.4,3,0,0,0,0,1,0
55,29,42,95833,4,2.5,1,0,0,1,0,0,0
32,8,128,93117,2,4.33,1,0,0,0,0,1,0
35,10,139,95060,2,7.8,1,0,0,0,0,0,0
44,14,33,94063,1,0.75,3,171,0,0,0,0,0
65,40,129,90095,1,1.3,1,0,0,0,0,1,1
26,2,40,94132,1,1.0,3,0,0,0,0,1,0
52,26,79,95817,3,0.8,1,183,0,0,0,0,0
41,16,9,90089,2,0.3,2,0,0,0,0,0,1
62,37,38,91706,1,1.1,3,0,0,0,0,1,0
35,10,23,94501,4,0.2,3,0,0,0,0,1,0
56,32,11,94110,2,0.3,1,89,0,0,0,0,0
57,31,114,94590,4,5.2,1,0,1,1,1,1,0
37,12,63,95630,3,2.3,1,0,0,0,0,1,0
56,30,75,91910,1,1.9,2,125,0,0,0,1,0
46,22,83,95060,1,2.7,1,0,0,0,0,1,0
32,7,94,91361,2,3.1,1,0,0,0,0,1,0
56,32,158,94588,3,3.7,3,0,1,0,0,1,0
65,41,45,95521,3,0.1,3,0,0,0,0,1,0
47,23,11,94063,1,0.9,3,103,0,0,0,0,1
45,21,140,91024,2,7.6,1,132,0,0,0,0,0
61,37,60,91706,3,2.0,3,0,0,0,0,1,0
46,20,82,91016,3,0.7,2,0,0,0,0,1,1
62,36,92,94801,2,0.7,2,0,0,0,0,1,0
32,7,35,96651,3,1.3,1,108,0,0,0,0,1
41,17,129,94720,1,3.4,1,0,0,0,0,0,1
33,9,20,95521,4,0.7,2,0,0,0,0,1,0
31,7,173,91040,1,6.0,1,0,0,0,0,1,0
48,22,42,93955,3,2.2,2,0,0,0,0,0,0
57,33,182,94114,2,3.3,3,372,1,0,0,0,0
46,21,34,92373,2,1.3,1,0,0,0,0,1,0
63,39,79,93009,4,1.7,2,0,0,0,0,1,1
59,33,80,93907,2,0.7,2,0,0,0,0,1,0
59,35,43,91791,4,0.4,1,0,0,0,0,0,1
43,19,73,94301,3,2.33,1,0,0,1,1,1,1
62,37,39,94305,2,2.8,1,113,0,0,1,1,1
47,21,120,95833,1,0.0,1,135,0,0,0,0,0
37,11,60,96651,3,0.5,3,0,0,0,0,1,0
33,6,78,90250,4,2.0,2,119,0,1,0,1,0
28,3,115,92333,4,3.1,2,0,1,0,0,0,0
44,18,162,90840,4,1.3,1,301,1,0,0,0,0
60,34,64,94550,2,1.7,3,236,0,1,0,1,0
64,38,63,94305,2,1.7,3,184,0,1,0,1,0
47,20,38,92115,3,2.5,2,0,0,0,0,0,0
43,17,55,93933,3,2.2,2,0,0,0,0,0,0
45,19,85,94720,3,2.1,1,0,0,0,0,1,1
65,40,18,95621,1,1.5,2,0,0,0,0,1,0
60,34,61,95521,4,1.7,2,229,0,0,0,0,0
35,9,29,95354,3,0.9,1,126,0,0,0,1,0
45,19,22,90639,1,0.2,1,0,0,0,0,1,0
42,17,82,95616,1,3.7,3,0,0,0,0,1,0
45,20,138,92870,1,7.0,1,0,0,0,0,0,1
60,34,35,90025,1,0.2,1,0,0,0,0,1,0
56,32,38,93311,4,1.3,1,166,0,0,0,1,1
62,37,61,93117,4,1.7,1,0,0,0,0,0,0
26,0,42,95032,4,1.3,3,0,0,1,0,0,0
59,35,31,90630,3,0.4,2,0,0,0,0,1,0
56,32,190,90032,3,2.2,1,0,1,0,1,1,0
48,24,18,94304,4,0.2,1,0,0,0,0,1,1
63,38,54,90401,3,2.2,1,0,0,0,0,1,0
41,17,58,92009,4,2.67,1,0,0,0,0,1,1
28,3,55,92647,4,1.7,2,0,0,0,0,1,1
34,8,40,91768,2,2.0,3,89,0,0,0,0,0
36,10,31,90630,4,1.2,2,0,0,0,0,0,0
31,7,192,90250,1,0.0,2,0,1,0,0,1,0
59,35,202,94025,1,4.7,1,553,0,0,0,0,0
46,20,74,92821,4,2.6,3,104,0,0,0,1,0
34,9,62,92677,3,2.3,1,0,0,0,0,0,0
48,22,65,92120,2,1.5,2,0,0,0,0,1,0
51,24,23,95616,1,0.5,2,0,0,0,0,1,0
43,19,81,92069,2,3.2,1,0,0,0,0,0,0
61,36,29,90210,2,0.5,2,0,0,0,0,1,0
31,7,38,94025,1,0.2,3,0,0,0,0,1,0
29,3,84,95023,1,2.9,3,0,0,0,0,1,0
56,26,38,94305,3,1.0,3,110,0,1,0,1,0
49,25,161,94928,3,6.5,2,485,1,1,1,0,0
29,3,40,92697,1,1.9,3,0,0,0,0,1,0
53,28,44,92152,2,0.6,3,0,0,0,0,1,1
42,16,141,94960,3,4.0,2,0,1,0,0,0,0
38,11,75,94305,3,2.33,2,0,0,0,0,1,0
33,7,58,95616,4,2.2,2,0,0,0,0,1,1
30,5,69,94302,1,0.8,2,0,0,0,0,1,0
57,33,79,94588,1,2.7,2,294,0,0,0,1,1
31,7,25,93943,2,1.0,2,0,0,1,1,1,1
29,3,108,94304,4,1.8,2,0,0,0,0,0,0
62,37,22,95818,1,1.5,2,111,0,0,0,1,0
29,5,62,90277,1,1.2,1,260,0,0,0,1,0
44,20,68,95060,1,0.8,3,91,0,0,0,0,0
55,29,72,93107,3,0.3,2,147,0,0,0,0,0
49,25,30,95616,4,0.2,1,0,0,0,1,1,1
38,14,33,92096,1,2.0,2,0,0,0,0,1,0
54,24,25,90016,4,0.4,3,0,0,0,0,0,1
58,32,113,93943,2,3.8,2,119,1,0,1,1,1
42,17,154,93955,3,4.9,1,0,1,0,1,1,1
57,32,80,92647,2,0.0,3,0,0,0,0,0,0
41,16,25,92182,2,0.1,2,91,0,1,0,0,0
57,33,170,95051,2,2.1,2,0,1,0,0,0,0
36,12,62,94065,4,0.1,2,145,0,0,0,0,0
50,24,81,94720,1,4.9,1,248,0,0,0,1,0
36,10,20,90033,4,0.3,1,97,0,0,0,1,0
23,-3,55,92704,3,2.4,2,145,0,0,0,1,0
51,26,28,94061,1,1.3,2,94,0,1,0,1,0
30,4,142,92126,3,4.2,1,359,1,0,0,0,0
42,17,73,90089,4,0.4,1,0,0,1,0,0,0
31,5,30,94304,4,0.3,2,0,0,0,0,1,0
58,33,75,90034,2,0.0,3,0,0,0,0,1,0
43,17,69,92717,4,2.9,1,0,0,0,0,1,1
51,25,190,95138,2,4.2,2,0,1,0,0,1,0
38,13,91,92037,1,2.8,1,0,0,0,0,1,1
60,34,60,94065,3,2.5,1,0,0,0,0,1,0
59,33,72,92350,2,0.7,2,226,0,0,0,0,0
55,29,60,94305,3,2.2,3,84,0,0,0,1,0
30,6,31,94720,3,1.0,2,142,0,0,0,0,0
51,25,30,91116,3,0.6,2,144,0,0,0,0,1
57,32,44,91605,2,1.6,3,0,0,0,0,0,0
36,12,10,93524,4,0.7,2,81,0,0,0,0,0
54,29,25,90747,4,0.1,3,109,0,0,0,0,0
28,2,22,95670,1,0.1,2,0,0,0,0,1,0
50,25,13,91109,2,0.7,3,0,0,0,0,0,0
26,0,14,94301,4,0.4,1,94,0,0,0,1,0
44,20,138,94143,2,3.3,1,0,0,0,0,0,1
62,38,123,90210,1,2.9,1,0,0,0,0,0,0
47,23,90,95449,1,2.7,1,323,0,0,0,0,0
49,23,133,94304,1,7.3,1,0,0,0,0,1,1
62,38,174,94305,1,4.7,1,0,0,0,0,1,1
40,14,73,94539,1,1.5,3,252,0,0,0,1,0
41,15,95,91101,3,0.1,1,240,0,1,0,0,0
50,24,62,94550,2,0.8,3,0,0,0,0,1,0
51,27,39,92709,2,0.8,1,182,0,0,0,0,1
27,3,135,93108,3,2.7,3,449,1,0,0,0,1
65,40,63,94701,3,0.5,2,0,0,0,0,1,0
44,18,53,94608,1,0.2,1,0,0,0,0,1,0
61,35,60,90245,1,2.5,3,0,0,0,0,1,0
31,5,125,91320,2,1.3,1,0,0,0,0,1,1
43,18,29,95126,1,0.5,3,0,0,0,0,1,0
54,30,61,92093,1,1.8,3,0,0,0,0,1,0
43,18,30,93940,1,0.5,3,0,0,0,0,1,0
49,24,39,90404,3,1.7,2,0,0,1,0,1,0
40,16,75,94306,3,2.33,1,79,0,0,0,0,0
43,13,38,95616,3,2.0,3,0,0,0,0,1,0
44,17,12,94542,3,0.67,2,0,0,0,0,1,0
29,3,10,91320,4,0.4,1,87,0,0,0,1,1
30,6,32,91330,2,1.0,2,0,0,0,0,0,0
48,24,20,95841,1,1.0,1,0,0,0,0,1,1
60,36,22,94551,2,1.0,1,0,0,1,1,1,1
32,8,44,91401,1,1.8,2,192,0,0,0,1,0
44,19,50,90745,3,2.7,2,0,0,0,0,1,0
57,32,60,93407,3,1.7,1,0,0,1,1,1,1
50,25,24,95133,4,0.4,2,137,0,0,0,1,0
29,5,112,94720,2,2.0,2,382,0,1,0,0,0
52,26,38,91711,3,0.9,3,0,0,0,0,1,0
56,30,140,94122,4,0.5,1,292,1,0,0,0,0
30,3,172,91302,3,3.4,2,0,1,0,0,0,1
27,2,129,90009,2,3.3,1,0,0,1,0,0,0
59,35,43,95616,4,1.3,1,0,0,0,0,1,0
24,-2,80,94105,2,1.6,3,0,0,0,0,1,0
47,22,24,90717,4,0.4,2,142,0,0,0,1,0
47,22,122,90037,1,5.1,3,163,1,1,0,0,0
54,29,62,94301,4,3.8,2,149,0,0,0,1,0
30,6,72,94005,1,0.1,1,207,0,0,0,0,0
29,4,104,91711,4,1.8,3,0,0,0,0,0,1
40,16,140,93940,3,5.6,1,0,1,0,0,0,0
46,22,70,94701,4,1.9,1,212,0,0,0,0,1
29,5,121,95449,1,1.5,1,0,0,0,0,1,0
50,24,31,95054,1,0.3,3,0,0,0,0,0,0
57,32,63,94111,4,0.7,1,0,0,0,0,1,0
55,29,19,92109,4,0.7,3,121,0,1,0,0,1
51,25,45,94806,3,0.6,2,131,0,0,0,1,0
52,28,44,90747,3,1.9,2,0,0,0,0,0,1
48,24,84,92152,3,0.7,1,166,0,0,0,1,0
40,14,33,94025,2,1.4,3,0,0,0,0,1,1
34,10,60,90071,3,2.8,1,0,0,0,1,1,1
29,4,72,95841,4,2.2,1,0,0,0,0,1,0
49,23,39,95521,4,2.6,1,0,0,0,0,0,0
61,35,51,93555,3,1.4,3,0,0,0,0,1,0
56,30,64,93105,3,2.5,1,0,0,0,0,0,0
50,24,62,90245,1,1.4,3,0,0,0,0,0,0
44,20,82,94555,4,1.4,2,201,0,0,0,1,1
33,9,50,94305,1,2.4,2,0,0,0,0,0,0
58,28,81,91604,1,3.0,3,0,0,0,0,1,0
40,14,33,95616,2,0.8,3,89,0,0,0,1,0
63,37,39,91207,2,0.7,3,0,0,0,0,1,1
28,4,69,94538,3,0.7,2,80,0,0,0,1,0
64,38,39,92120,1,0.5,3,0,0,1,1,1,1
34,7,52,93940,2,1.0,2,0,0,0,0,1,0
60,35,153,95136,3,2.0,3,0,1,0,0,0,1
40,16,104,91730,1,3.4,1,249,0,0,0,0,0
54,24,49,91801,1,1.4,3,0,0,0,0,1,0
58,33,42,91380,2,1.6,3,0,0,0,0,1,0
39,15,89,92126,2,1.9,1,0,0,0,0,0,0
58,34,65,95747,4,2.2,1,0,0,0,0,1,0
41,17,160,92647,2,8.0,1,0,0,0,0,1,0
52,27,33,92121,2,2.0,2,0,0,0,0,1,0
27,2,41,90254,2,1.7,2,0,0,0,0,1,0
60,35,44,92126,4,2.1,1,0,0,0,0,0,0
60,35,191,93407,4,5.6,3,0,1,0,0,0,0
32,5,41,92008,2,1.0,2,112,0,1,0,1,0
56,30,78,90401,3,1.7,2,0,0,0,0,0,0
32,6,44,94608,4,0.2,1,0,0,1,1,1,1
38,12,179,94596,2,0.0,1,380,0,0,0,0,0
26,0,75,94061,3,0.3,3,0,0,0,0,0,0
43,18,13,94709,2,0.1,2,0,0,0,1,1,1
28,2,19,94720,4,0.4,1,0,0,0,0,1,1
35,10,64,94306,3,0.7,2,230,0,0,0,1,0
58,33,22,90024,3,0.2,1,0,0,0,0,1,0
62,36,41,90245,2,1.0,3,154,0,1,0,1,0
49,24,68,94143,1,0.2,2,163,0,0,0,0,0
61,35,80,95973,4,1.7,3,0,0,0,0,1,0
45,20,22,90230,1,0.1,1,0,0,0,0,0,0
51,24,189,95211,4,4.75,2,0,1,0,0,1,0
33,3,71,93561,4,1.8,3,236,0,0,0,0,0
58,33,25,92121,4,0.9,2,90,0,0,0,1,1
41,15,82,94720,3,0.1,1,0,0,0,0,1,0
64,40,32,91380,3,0.1,3,0,0,0,0,1,0
38,13,81,90095,1,4.0,3,206,0,1,0,1,0
65,35,23,91711,1,1.5,3,0,0,0,0,1,0
36,10,30,91711,2,0.8,3,0,0,0,0,1,0
37,13,95,90095,2,1.7,2,83,0,0,0,0,0
58,34,25,90059,2,0.3,1,123,0,0,0,1,0
50,25,40,95820,1,1.3,2,0,0,0,0,1,1
57,31,30,95070,3,1.4,1,0,0,0,0,0,0
59,35,68,93117,1,1.8,3,95,0,0,0,0,0
30,6,184,91911,1,6.0,1,0,0,0,0,1,0
27,2,85,94117,1,1.9,1,0,0,0,0,1,1
34,9,55,94920,3,2.3,1,0,0,1,1,1,1
61,36,108,93943,4,3.4,2,0,0,0,0,1,0
46,21,39,92507,4,0.0,2,0,0,0,0,1,0
49,25,43,94109,1,1.6,2,0,0,0,0,1,1
38,13,65,91320,3,0.5,3,0,0,0,0,1,0
25,1,150,92507,1,6.33,1,0,0,0,0,0,0
51,27,21,95630,3,0.4,1,0,0,0,0,1,0
37,11,22,90035,3,0.1,2,114,0,0,0,0,0
56,32,84,95014,2,1.6,1,0,0,0,0,1,0
27,2,48,90049,2,1.6,3,119,0,1,0,1,0
47,21,39,92612,3,0.6,2,0,0,0,0,1,1
55,29,81,92843,3,1.7,2,171,0,0,0,1,0
32,8,169,94596,1,6.5,3,272,1,1,1,1,0
62,36,89,94022,2,2.0,1,0,0,0,0,1,1
28,3,65,95014,3,2.6,3,0,0,1,0,0,0
51,26,62,90024,4,1.8,3,119,0,0,0,1,0
62,32,142,95112,2,2.8,3,0,1,0,0,0,1
62,37,95,91107,3,0.5,1,0,0,0,0,0,0
63,37,145,94025,2,6.9,1,0,0,0,0,1,0
60,34,41,90064,3,2.2,3,0,0,0,0,0,1
44,19,78,92064,2,3.8,3,268,0,0,0,0,0
57,33,30,93106,3,1.5,1,151,0,1,0,1,0
40,14,61,94612,3,0.5,3,0,0,0,0,1,0
47,21,132,92120,1,0.3,1,0,0,0,0,1,0
59,33,59,91365,3,1.4,3,0,0,0,0,0,0
48,23,15,94061,4,0.8,1,0,0,0,0,1,0
41,16,81,94305,2,0.4,1,146,0,0,0,1,1
53,29,10,90095,2,0.4,1,0,0,0,0,0,0
46,20,131,95929,1,5.7,1,256,0,0,0,0,1
61,36,51,94706,3,1.5,1,0,0,0,0,0,1
62,38,83,92521,1,1.8,3,0,0,0,0,1,0
39,13,52,94720,1,2.0,1,0,0,0,0,0,1
29,5,21,90601,3,0.9,3,119,0,0,0,0,0
60,36,145,95616,4,6.9,1,380,1,0,0,0,1
65,40,59,94022,3,2.4,1,0,0,0,0,0,0
30,4,11,95054,1,0.1,2,0,0,0,0,1,1
61,35,80,95053,2,2.8,1,0,0,0,0,1,0
54,30,145,94591,2,6.8,1,0,0,1,0,0,0
63,37,139,93943,2,6.9,1,0,0,0,0,0,0
55,31,90,92868,1,2.7,2,0,0,0,0,1,1
50,23,18,93117,1,0.5,2,0,0,0,0,1,1
36,12,93,90720,2,2.2,1,0,0,0,0,1,1
44,17,70,94920,3,2.67,2,0,0,0,0,0,0
40,15,83,90275,1,1.0,3,0,0,0,0,0,0
