Age,Experience,Income,ZIP_Code,Family,CCAvg,Education,Mortgage,target,Securities_Account,CD_Account,Online,CreditCard
28,3,149,92121,1,0.8,1,0,0,0,0,1,0
27,2,55,91910,4,1.7,2,0,0,0,0,1,0
40,14,78,94720,4,1.4,2,194,0,0,0,1,1
65,39,82,94131,4,2.4,3,252,0,0,0,1,0
51,25,99,90277,2,2.4,2,0,0,0,0,0,0
23,-1,149,91709,1,6.33,1,305,0,0,0,0,1
34,8,18,95741,4,0.3,1,0,0,0,0,0,0
28,4,33,91330,3,1.0,2,0,0,0,0,0,1
33,9,44,94112,1,1.2,1,0,0,0,0,0,0
29,5,112,94998,2,4.33,1,0,0,0,0,1,1
26,2,104,94306,3,2.5,1,0,0,0,0,0,0
63,39,53,93940,1,0.8,1,0,0,0,0,0,0
40,14,69,95348,1,1.5,3,0,0,0,0,0,0
40,16,65,90095,2,3.2,1,0,0,0,0,1,0
41,16,33,94309,4,0.0,2,0,0,0,0,1,0
26,2,132,94720,2,2.4,3,0,1,0,0,0,1
33,7,81,92122,2,4.5,3,187,0,0,1,1,1
64,39,73,94720,3,2.4,1,0,0,0,0,1,0
33,9,79,94612,1,0.1,1,0,0,0,0,1,0
29,5,44,95819,1,0.2,3,0,0,0,0,1,0
62,37,15,94583,3,0.1,3,91,0,0,0,0,0
33,9,42,95010,1,2.1,3,0,0,0,0,1,0
30,6,30,90245,1,0.4,3,0,0,0,0,1,1
45,20,38,94550,4,1.9,3,144,0,0,0,1,1
63,39,38,92624,3,0.1,3,178,0,0,0,1,1
34,9,55,92122,4,2.0,2,147,0,0,0,0,1
59,35,14,94305,2,1.0,1,107,0,0,0,1,0
59,35,93,94301,2,1.6,1,0,0,0,0,0,1
54,28,53,92109,4,2.8,2,0,0,1,0,0,0
41,16,104,92037,1,1.0,3,0,0,0,0,1,0
29,3,73,94720,3,0.3,3,0,0,0,0,0,0
30,4,81,92037,1,2.9,3,259,0,0,0,1,1
35,10,182,95051,1,0.3,2,229,1,0,1,1,1
28,4,155,90019,1,6.33,1,0,0,0,0,0,0
26,0,195,92093,3,6.33,3,0,1,1,1,1,0
61,36,29,93065,1,1.3,1,0,0,0,0,0,0
24,-2,82,91103,2,1.6,3,0,0,0,0,1,1
59,35,84,92407,1,1.8,3,0,0,0,0,1,0
57,32,31,95039,3,1.3,2,0,0,0,0,1,1
61,36,23,95521,1,0.1,1,96,0,0,0,0,0
56,30,29,92152,4,0.7,2,87,0,0,0,1,0
36,12,64,94708,3,2.8,1,205,0,0,0,0,1
59,34,40,94102,3,0.9,3,0,0,0,0,1,0
41,16,98,95192,3,1.0,1,296,0,0,0,0,0
26,2,85,95020,2,2.5,1,0,0,0,0,0,0
48,22,84,90024,2,0.4,3,145,0,0,0,0,0
43,18,10,91902,2,0.1,2,0,0,1,0,0,1
65,39,160,94803,4,3.8,1,237,1,0,0,1,0
33,9,38,93106,1,2.1,3,133,0,0,0,0,0
45,21,33,92374,3,0.5,1,108,0,0,0,1,0
44,19,28,91604,1,0.3,3,0,0,0,0,1,0
48,23,132,94998,1,0.6,1,157,0,0,0,0,0
38,13,19,92069,2,1.4,2,120,0,0,0,0,1
52,22,55,92129,3,1.4,3,0,0,0,0,1,0
37,11,35,94609,2,0.8,3,0,0,0,0,0,0
29,3,190,92612,2,4.5,1,246,0,0,0,1,1
47,21,49,92152,3,2.2,2,0,0,1,0,0,0
61,37,155,91605,1,2.9,1,0,0,0,0,1,0
28,4,45,94025,1,1.0,3,0,0,0,0,1,0
57,33,25,92064,2,1.0,1,0,0,0,0,1,0
49,25,24,95818,4,0.2,1,138,0,0,0,1,0
41,17,165,94143,2,8.0,1,0,0,0,0,1,0
52,27,81,91942,1,1.3,3,293,0,0,0,0,1
50,26,85,94143,1,0.0,1,144,0,0,0,0,0
46,21,39,91710,2,1.3,1,101,0,0,0,1,0
36,6,90,91342,4,1.8,3,0,0,1,0,0,0
60,36,30,93711,4,1.3,1,118,0,0,0,1,1
31,7,113,94542,2,2.0,2,315,0,0,0,0,0
59,34,91,93524,1,2.6,1,0,0,0,0,1,1
49,23,23,94305,4,0.6,3,98,0,1,0,0,0
65,40,21,92717,3,0.1,3,0,0,0,0,0,1
46,22,125,94536,2,4.7,3,0,1,0,0,1,0
46,22,144,93611,2,3.3,1,0,0,0,0,1,1
52,27,61,92101,4,1.8,3,207,0,0,0,0,0
62,38,91,95929,1,3.8,1,0,0,1,0,1,0
48,24,14,91330,3,0.4,1,0,0,0,0,1,0
41,16,15,94124,2,0.3,2,83,0,0,0,0,0
58,34,152,92182,4,3.6,3,0,1,0,0,0,0
48,22,90,94590,2,0.8,3,205,0,0,0,0,0
36,9,44,93907,4,1.0,2,101,0,1,0,1,0
26,2,95,92130,3,0.8,1,0,0,0,0,1,0
60,34,38,92182,3,2.2,3,0,0,1,0,0,0
31,7,99,94720,1,4.0,1,0,0,0,0,1,0
54,28,94,92709,2,1.1,1,188,0,0,0,0,0
34,9,191,94086,1,4.8,3,0,1,0,1,1,1
63,38,111,95814,2,3.9,1,207,0,1,1,1,1
55,28,21,94720,1,0.5,2,0,0,1,0,0,1
36,6,11,92008,1,0.67,3,0,0,1,1,1,1
52,28,81,91745,3,1.8,2,0,0,1,0,0,0
33,9,74,92120,3,2.6,2,0,0,0,0,1,0
38,14,43,95053,2,1.7,1,0,0,0,0,1,0
43,18,83,93109,3,0.5,3,0,0,0,0,0,1
54,29,34,92093,4,0.1,3,0,0,0,0,1,1
49,24,130,92677,4,1.1,1,281,1,0,1,1,0
57,27,73,93106,1,3.0,3,0,0,0,0,0,0
64,40,63,94706,4,1.2,2,0,0,0,0,1,0
56,32,64,90210,4,1.5,1,0,0,0,0,1,0
33,8,155,92717,1,7.4,3,0,1,0,0,0,0
35,10,24,95054,4,1.1,3,0,0,0,0,0,0
41,16,118,94720,2,3.3,1,0,0,0,0,1,0
30,4,45,90041,4,1.3,3,0,0,0,0,0,0
54,30,39,95211,2,0.8,1,0,0,0,0,0,1
34,8,8,94710,3,0.1,2,83,0,0,0,1,0
56,31,35,95211,3,0.1,2,114,0,0,0,0,0
48,23,29,93711,1,1.3,2,0,0,0,0,0,0
27,3,148,92780,1,1.5,1,397,0,0,0,1,1
46,20,40,92037,1,1.2,2,0,0,0,0,1,0
43,17,98,94402,3,1.1,1,0,0,0,0,0,0
62,38,154,94305,1,2.9,1,0,0,0,0,1,0
66,40,30,95133,2,0.7,3,86,0,0,0,0,0
43,18,104,91711,3,1.0,1,0,0,0,0,1,0
40,15,85,94550,2,0.4,1,0,0,1,0,0,0
53,27,145,95605,1,2.9,1,345,0,0,0,0,0
30,5,171,94025,2,1.9,2,0,1,0,0,0,0
58,32,163,95014,2,0.5,1,400,0,0,0,0,0
46,21,42,93727,4,1.9,3,0,0,0,0,1,0
39,12,23,90024,3,1.0,2,0,0,0,0,1,1
43,19,110,90639,1,3.4,1,0,0,0,0,0,1
57,33,55,92630,1,1.8,3,0,0,0,0,1,0
54,30,24,94109,4,0.2,1,0,0,1,0,0,0
45,21,83,94105,4,2.0,3,0,0,0,0,1,0
58,28,90,93106,1,3.0,3,0,0,0,0,0,1
38,12,60,92806,2,1.8,1,0,0,0,0,1,0
54,28,82,94122,4,2.6,3,294,0,0,0,0,0
39,14,155,94577,2,3.9,1,0,0,0,0,1,0
50,25,82,91335,1,1.3,3,0,0,0,0,1,0
56,30,29,94110,4,1.5,3,146,0,0,0,0,0
28,4,103,94720,2,2.5,1,0,0,0,0,1,1
56,30,101,90048,3,1.7,2,0,0,0,0,0,1
50,25,38,95616,1,1.3,2,120,0,0,0,0,1
54,28,85,92028,4,4.9,1,0,0,0,0,1,0
40,14,53,94025,3,0.5,3,0,0,1,1,1,1
45,20,114,94720,2,4.4,2,0,1,0,0,0,0
53,28,20,94080,3,0.1,2,0,0,0,0,0,0
52,27,43,94611,4,0.2,2,0,0,0,0,1,0
44,20,20,92780,1,1.4,3,0,0,0,0,0,0
26,2,205,93106,1,6.33,1,271,0,0,0,0,1
29,5,44,95819,3,0.1,2,0,0,0,0,1,1
28,2,140,92122,2,2.0,1,0,0,0,0,1,0
63,38,110,90095,3,1.8,2,109,0,0,0,1,0
42,18,60,92677,4,0.2,3,151,0,0,0,0,1
52,26,62,95134,4,2.8,2,0,0,0,0,1,0
32,6,73,94305,4,2.2,2,0,0,0,0,0,0
40,15,144,91040,1,4.1,1,0,0,0,0,0,0
35,10,104,91320,3,0.6,2,0,0,0,0,0,1
55,31,25,94720,2,0.2,1,0,0,0,0,0,0
49,23,79,95819,3,0.7,2,151,0,0,0,1,0
34,10,92,90024,2,2.7,1,0,0,1,1,0,1
26,1,61,93943,4,2.2,1,119,0,0,0,0,0
49,25,91,94704,4,1.4,2,0,0,0,0,1,0
62,38,132,90210,1,2.9,1,0,0,0,0,0,0
57,32,113,91768,1,0.1,3,0,0,0,0,1,0
44,20,45,94111,2,2.5,1,0,0,0,0,1,0
50,24,155,92717,1,7.3,1,0,0,0,0,1,1
40,14,69,92870,3,2.1,1,106,0,0,0,1,0
34,9,180,93023,1,8.9,3,0,1,0,0,0,0
64,40,90,94028,2,0.0,3,134,0,0,0,0,0
34,10,71,94115,4,0.1,2,0,0,0,0,0,0
56,30,45,92870,1,0.2,1,98,0,0,0,0,0
47,21,85,93106,2,1.7,2,0,0,0,0,0,1
44,19,83,92121,4,0.4,1,141,0,0,0,0,0
65,40,83,92354,4,0.1,2,247,0,0,0,1,0
54,28,90,91301,1,0.3,1,0,0,0,0,1,0
57,32,38,90740,2,2.1,3,0,0,0,0,0,0
33,7,90,92346,3,1.6,1,0,0,0,0,1,0
43,19,70,91711,3,2.33,1,0,0,1,0,0,0
65,40,143,95616,4,6.6,2,0,1,0,0,1,0
41,15,49,90245,3,0.9,3,0,0,0,1,1,1
48,22,163,95819,1,2.4,1,396,0,0,0,1,0
39,9,32,90212,3,2.0,3,116,0,0,0,1,0
29,3,69,94303,3,0.3,3,0,0,0,0,0,0
32,6,83,90036,4,2.2,2,0,0,0,0,0,0
37,13,71,94609,2,2.7,1,94,0,0,0,1,0
37,11,29,91711,2,1.4,3,0,0,0,0,1,1
51,26,72,95370,1,2.9,1,0,0,0,0,0,0
23,-2,45,95422,4,0.6,2,0,0,0,0,1,1
45,21,85,95136,2,3.2,1,0,0,1,0,1,0
61,37,64,92028,1,0.0,2,0,0,0,0,0,1
54,29,81,91107,1,0.1,3,0,0,0,0,0,0
42,17,93,92182,4,1.9,3,0,0,0,0,0,0
58,34,41,95833,3,1.5,1,0,0,0,0,1,1
57,31,79,91335,3,4.4,1,0,0,0,0,0,1
58,32,38,94025,1,2.2,3,0,0,0,0,0,0
45,21,218,91801,2,6.67,1,0,0,0,0,1,0
49,23,41,95521,4,0.1,1,153,0,0,0,1,0
50,25,35,94105,3,1.7,2,0,0,0,0,1,1
37,13,61,95131,3,2.8,1,0,0,0,0,0,0
55,30,44,94025,2,2.0,2,0,0,0,0,1,0
53,28,38,94998,1,1.3,2,0,0,0,0,1,0
58,34,128,90058,1,7.4,1,0,0,0,0,0,0
63,38,84,94607,4,0.1,2,0,0,0,0,0,0
23,-1,73,92120,4,2.6,1,0,0,0,0,1,0
32,6,93,90029,3,1.6,1,79,0,0,0,1,0
34,8,184,93106,3,7.5,1,0,1,0,0,0,0
37,13,172,95003,2,6.5,1,0,0,0,0,0,0
58,32,38,91320,1,1.4,1,0,0,0,0,1,1
53,29,132,95020,2,0.3,1,403,0,0,0,0,0
47,22,44,95821,1,1.4,3,0,0,0,0,1,1
45,20,200,90405,2,8.8,1,0,0,0,0,1,1
49,22,81,94301,3,2.0,2,0,0,0,0,1,0
26,1,18,92521,2,0.9,3,95,0,0,0,0,0
51,27,42,90245,4,0.1,3,0,0,0,0,0,0
39,14,54,92037,2,1.1,2,159,0,0,0,0,1
48,24,24,92624,4,0.2,1,0,0,0,0,1,0
44,20,33,94306,4,0.3,1,142,0,0,0,0,1
52,28,83,94705,1,0.0,1,0,0,0,0,1,0
50,26,11,93106,4,0.2,1,0,0,1,0,0,0
32,7,123,92407,2,2.9,2,0,1,0,0,1,0
53,29,53,92648,4,0.1,3,0,0,0,0,0,0
62,37,50,94545,3,1.5,1,169,0,0,0,1,0
46,21,92,92886,1,0.2,2,0,0,0,0,0,0
60,34,95,94104,2,0.7,2,322,0,0,0,1,1
54,30,194,92056,3,6.0,3,587,1,1,1,1,1
31,6,175,95005,2,6.7,1,0,0,0,0,1,0
58,33,24,95616,2,0.5,2,0,0,0,0,1,0
27,3,112,90066,3,2.5,1,389,0,1,0,1,0
46,22,83,95616,3,0.7,1,0,0,0,0,0,0
61,36,21,95616,4,0.4,2,123,0,0,0,0,0
55,30,35,94025,1,1.5,2,118,0,0,0,0,1
40,16,114,91604,1,3.4,1,300,0,0,0,1,0
44,20,149,92121,1,1.7,1,0,0,0,0,1,0
67,42,75,90041,4,0.1,2,182,0,0,0,1,0
62,37,55,95039,3,0.9,3,0,0,0,0,1,0
33,9,14,95133,3,0.9,3,114,0,0,0,0,0
30,4,83,91007,2,1.5,3,199,0,0,0,0,1
54,29,48,92182,2,2.1,3,142,0,0,0,1,0
57,31,164,94607,2,3.8,3,422,1,0,1,1,1
56,30,24,94704,2,0.4,3,88,0,0,0,0,0
61,37,141,92677,3,0.7,1,0,1,0,1,1,1
39,14,42,95616,1,2.5,3,0,0,0,0,1,0
40,15,85,94304,2,0.4,1,0,0,0,0,1,0
49,23,49,94720,1,1.2,2,0,0,0,0,1,1
39,14,101,94305,2,0.4,1,0,0,0,0,1,1
52,28,21,94035,2,0.4,1,0,0,1,0,1,0
57,32,33,91745,1,1.5,2,0,0,0,0,1,0
58,32,12,91320,3,0.3,3,0,0,0,0,0,0
53,29,41,94080,2,0.8,1,0,0,0,0,1,0
55,29,49,92691,2,0.8,3,220,0,0,0,0,1
27,3,103,92121,2,0.6,1,84,0,0,0,0,0
46,22,18,91730,1,0.9,3,0,0,0,0,1,0
48,22,98,94115,2,6.3,1,0,0,0,0,0,0
58,32,48,91768,1,2.8,2,0,0,0,0,1,0
34,10,29,93555,1,1.5,2,0,0,0,0,1,0
46,22,71,92029,2,1.7,1,0,0,0,0,1,1
30,4,38,90245,1,1.9,3,0,0,0,0,1,0
41,17,92,93555,2,1.9,1,131,0,0,0,1,0
56,26,92,92647,2,4.5,3,0,0,1,0,0,1
47,23,148,94551,2,7.5,1,0,0,0,1,1,1
57,31,131,95133,2,2.7,1,394,0,0,0,0,1
25,-1,48,92870,3,0.3,3,0,0,0,0,0,1
41,15,22,90503,4,1.5,3,0,0,0,0,0,1
45,20,39,90232,1,2.4,1,0,0,0,0,0,1
27,1,20,94720,4,0.4,1,99,0,0,0,1,0
49,25,135,90064,2,1.4,1,82,0,0,0,1,1
50,25,84,91107,1,1.3,3,0,0,1,0,1,0
48,23,79,94024,1,0.2,2,0,0,0,0,0,0
61,37,172,92612,4,4.25,1,0,1,0,1,1,1
28,3,28,90505,4,0.8,1,0,0,0,0,1,0
39,15,118,95039,2,1.9,1,0,0,0,0,0,1
32,6,54,94596,4,1.8,3,167,0,0,0,0,0
38,13,41,90073,4,1.7,1,0,0,0,0,1,0
56,26,70,91107,3,1.4,3,273,0,0,0,1,1
42,18,34,92115,4,0.3,1,104,0,1,0,1,0
57,33,24,95616,4,0.7,1,0,0,0,0,1,0
41,16,75,94005,1,3.7,3,280,0,0,0,0,0
26,1,80,95616,4,0.2,1,0,0,0,0,1,1
63,39,131,92521,3,2.6,3,229,1,0,0,1,0
29,5,31,96064,4,0.4,2,161,0,0,0,1,1
42,12,29,93611,3,2.0,3,0,0,0,0,0,0
59,34,21,95035,2,0.5,2,0,0,0,0,1,0
40,16,119,91335,2,4.2,2,0,1,0,0,1,0
45,21,152,94550,2,7.5,1,0,0,0,0,1,0
63,37,132,94080,1,4.4,2,0,1,0,0,1,0
37,11,51,93305,3,2.1,1,0,0,0,0,1,1
50,26,42,91784,2,1.0,3,78,0,1,0,1,0
34,9,160,94108,4,8.0,3,0,1,0,0,0,1
59,35,14,90840,4,0.7,1,0,0,0,0,1,0
38,12,184,91311,3,8.0,1,0,1,0,0,1,0
64,39,85,94720,4,3.4,2,200,0,0,0,1,0
49,25,30,92093,4,0.6,1,0,0,0,0,0,0
37,12,128,91342,2,3.9,1,0,0,0,0,1,1
59,33,99,92093,2,2.7,1,0,0,0,0,0,0
27,2,112,94501,4,1.8,3,0,0,1,0,1,0
39,14,15,93561,2,0.3,2,92,0,0,0,0,0
24,0,44,90089,4,1.6,1,180,0,0,0,1,0
34,8,38,90018,4,0.2,1,0,0,0,0,0,0
64,39,83,95616,3,1.8,2,0,0,0,0,1,0
33,8,125,91320,1,0.0,1,0,0,0,0,1,1
34,9,40,95054,4,2.0,2,0,0,0,0,1,1
52,26,114,94304,1,4.9,1,0,0,0,0,0,0
49,22,23,90032,2,1.0,2,0,0,0,0,1,1
56,30,73,94035,2,1.1,1,0,0,0,0,0,0
39,15,25,93023,1,1.4,3,0,0,0,0,0,0
46,22,118,94107,2,7.5,1,0,0,0,1,1,1
35,11,160,92093,4,5.7,3,0,1,1,0,0,0
58,33,39,94132,2,2.3,3,0,0,0,0,1,0
57,32,59,95014,2,3.7,1,134,0,0,0,1,0
60,34,22,92037,3,0.3,3,139,0,0,0,1,1
34,10,155,92780,2,6.5,1,0,0,0,0,1,1
41,15,29,94024,2,0.8,3,98,0,0,0,0,0
35,11,82,94131,4,3.4,1,0,0,0,0,0,0
65,40,114,94608,4,3.4,2,0,0,0,0,0,1
40,14,39,93117,1,2.0,1,0,0,0,0,1,0
64,39,22,90071,4,0.6,2,0,0,0,0,0,0
54,27,51,94309,3,1.0,2,113,0,1,1,1,1
39,12,62,91910,3,2.33,2,0,0,0,0,0,0
64,38,40,92122,2,1.0,3,0,0,0,0,0,0
51,26,70,90089,1,1.2,1,169,0,0,0,0,0
35,11,193,91765,2,6.5,1,0,0,0,0,0,1
35,11,93,90747,2,2.7,1,0,0,0,0,1,1
54,28,39,90245,4,0.7,2,0,0,0,0,1,0
26,2,72,95003,4,2.6,1,0,0,0,0,1,0
