Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
3372296,26,10,married,rented,no,Magistrate,Indore,Madhya_Pradesh,10,12,0
1524812,22,8,married,rented,no,Artist,Ajmer,Rajasthan,4,13,0
6487755,78,12,married,owned,no,Consultant,Ghaziabad,Uttar_Pradesh,6,11,0
6126820,49,15,single,rented,yes,Statistician,Chennai,Tamil_Nadu,3,12,0
8344425,79,17,single,rented,no,Industrial_Engineer,Gopalpur,West_Bengal,3,13,0
1380031,66,9,single,owned,yes,Librarian,Phagwara,Punjab,9,11,0
3946313,45,9,single,rented,yes,Fashion_Designer,Kamarhati,West_Bengal,9,11,0
7027503,72,16,single,rented,no,Police_officer,Narasaraopet,Andhra_Pradesh,9,13,1
3390339,22,19,single,rented,no,Comedian,Davanagere,Karnataka,3,13,1
2105958,53,0,single,rented,no,Software_Developer,Bhilwara,Rajasthan,0,12,0
2794573,52,17,single,rented,yes,Industrial_Engineer,Mysore[7][8][9],Karnataka,14,13,0
6742545,24,12,single,rented,no,Industrial_Engineer,Kalyan-Dombivli,Maharashtra,12,14,0
9649624,50,18,single,rented,yes,Designer,Warangal[11][12],Telangana,5,10,0
9704512,78,15,single,rented,no,Artist,Panipat,Haryana,11,14,1
6165156,28,7,married,owned,no,Chef,Farrukhabad,Uttar_Pradesh,7,13,0
3627390,51,14,single,rented,no,Army_officer,Jamshedpur,Jharkhand,3,11,0
5666785,42,7,single,rented,no,Computer_hardware_engineer,Aurangabad,Maharashtra,7,12,0
9739777,22,18,single,rented,no,Firefighter,Panipat,Haryana,4,10,0
645424,36,14,single,rented,yes,Financial_Analyst,Khandwa,Madhya_Pradesh,4,14,0
9945612,48,15,single,rented,yes,Politician,Chandrapur,Maharashtra,7,10,0
1005797,34,10,single,owned,no,Statistician,Junagadh,Gujarat,10,10,0
861365,43,10,single,rented,yes,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,10,11,0
5129206,59,8,single,rented,no,Army_officer,Sri_Ganganagar,Rajasthan,3,12,0
1067733,79,2,single,rented,yes,Air_traffic_controller,"Khora,_Ghaziabad",Uttar_Pradesh,2,12,0
6212610,34,3,single,rented,no,Technology_specialist,Gwalior,Madhya_Pradesh,3,12,0
1517493,23,11,married,rented,no,Mechanical_engineer,Allahabad,Uttar_Pradesh[5],11,11,1
458263,50,14,single,rented,no,Technician,Asansol,West_Bengal,11,13,0
5188656,67,19,single,rented,no,Physician,Mau,Uttar_Pradesh,6,12,0
1411158,42,11,single,owned,yes,Civil_engineer,Hospet,Karnataka,6,13,0
9312028,38,20,single,rented,no,Politician,Erode[17],Tamil_Nadu,5,13,0
3227716,71,10,single,rented,yes,Analyst,Kochi,Kerala,10,13,0
1056066,61,20,single,rented,no,Chartered_Accountant,Khammam,Telangana,4,11,1
4572556,38,5,single,rented,no,Petroleum_Engineer,Arrah,Bihar,5,12,0
4181786,51,12,single,norent_noown,yes,Statistician,Korba,Chhattisgarh,4,13,0
5752213,58,9,single,rented,yes,Lawyer,Ambala,Haryana,9,13,1
3534563,38,0,single,rented,no,Economist,Tirupati[21][22],Andhra_Pradesh,0,14,0
6805823,48,2,married,rented,yes,Industrial_Engineer,Fatehpur,Uttar_Pradesh,2,12,0
3898027,71,18,single,rented,no,Technician,Guwahati,Assam,13,10,0
6911597,48,12,single,rented,no,Microbiologist,Unnao,Uttar_Pradesh,4,13,0
557674,62,18,single,rented,no,Industrial_Engineer,Ulhasnagar,Maharashtra,5,14,0
8757417,69,5,single,rented,yes,Statistician,Jaunpur,Uttar_Pradesh,5,10,0
1199413,63,0,single,owned,no,Software_Developer,Hospet,Karnataka,0,14,0
714898,54,9,single,rented,yes,Fashion_Designer,Ulhasnagar,Maharashtra,9,12,0
3017006,32,4,single,rented,yes,Financial_Analyst,Sangli-Miraj_&_Kupwad,Maharashtra,4,11,0
358155,26,3,single,rented,no,Chef,Bally,West_Bengal,3,14,0
9187149,79,1,single,rented,yes,Chartered_Accountant,Nagaon,Assam,1,13,1
8640459,31,15,married,rented,no,Police_officer,Madanapalle,Andhra_Pradesh,3,10,0
4130211,40,18,married,rented,yes,Consultant,Durgapur,West_Bengal,4,10,0
2318739,59,4,single,rented,no,Computer_operator,Nadiad,Gujarat,4,14,1
7273528,41,10,single,rented,no,Technical_writer,Sagar,Madhya_Pradesh,3,11,0
2197462,70,5,single,rented,no,Technician,Kamarhati,West_Bengal,5,11,0
8475172,57,12,married,rented,yes,Mechanical_engineer,Tadepalligudem,Andhra_Pradesh,3,11,0
6854357,30,17,single,rented,no,Politician,Morbi,Gujarat,11,12,0
4899333,30,16,single,rented,yes,Chef,Hapur,Uttar_Pradesh,5,14,0
7895335,34,17,single,rented,no,Computer_operator,Bulandshahr,Uttar_Pradesh,5,11,0
2774442,24,11,married,norent_noown,no,Mechanical_engineer,Karawal_Nagar,Delhi,11,14,0
8900631,47,6,single,rented,no,Fashion_Designer,Thiruvananthapuram,Kerala,6,12,0
1512050,70,7,single,rented,no,Librarian,Sasaram[30],Bihar,7,14,0
6626413,76,20,single,rented,no,Librarian,Ambattur,Tamil_Nadu,10,13,0
7728826,44,4,single,rented,no,Graphic_Designer,Sri_Ganganagar,Rajasthan,4,10,0
2429683,43,20,single,rented,no,Financial_Analyst,Siliguri,West_Bengal,14,11,0
9030468,26,14,single,rented,no,Physician,Bhind,Madhya_Pradesh,6,13,0
7730239,55,16,single,rented,yes,Technical_writer,Thane,Maharashtra,3,12,0
5233653,71,9,single,rented,yes,Chartered_Accountant,Shivpuri,Madhya_Pradesh,3,11,0
5709792,74,4,single,norent_noown,no,Army_officer,Karawal_Nagar,Delhi,4,11,0
5673314,56,1,single,rented,yes,Civil_servant,Malegaon,Maharashtra,1,12,0
9464966,67,14,single,norent_noown,yes,Statistician,Tiruppur,Tamil_Nadu,14,10,0
4445947,53,17,single,rented,no,Technology_specialist,Coimbatore,Tamil_Nadu,4,14,0
3199428,71,14,single,rented,no,Flight_attendant,Jodhpur,Rajasthan,3,13,0
5360213,64,12,single,rented,yes,Chartered_Accountant,Siwan[32],Bihar,4,14,0
1702499,73,12,single,rented,no,Secretary,Ambattur,Tamil_Nadu,12,14,0
2336976,39,18,single,rented,yes,Firefighter,Jorhat,Assam,6,10,1
1779655,74,8,single,rented,no,Technician,Yamunanagar,Haryana,7,12,0
584444,50,15,single,rented,yes,Lawyer,Guna,Madhya_Pradesh,3,12,0
3242214,29,3,single,rented,no,Fashion_Designer,Orai,Uttar_Pradesh,3,13,0
9159100,49,12,single,rented,no,Drafter,Chapra,Bihar,12,12,0
2028733,38,4,single,rented,yes,Architect,Nashik,Maharashtra,4,11,0
8259158,79,14,single,rented,no,Fashion_Designer,Bidhannagar,West_Bengal,13,10,1
6427114,71,12,single,rented,no,Chef,Madurai,Tamil_Nadu,4,10,0
7141845,69,13,single,rented,no,Scientist,Bongaigaon,Assam,13,10,0
3372296,26,10,married,rented,no,Magistrate,Indore,Madhya_Pradesh,10,12,0
4707147,27,10,single,rented,no,Secretary,Raebareli,Uttar_Pradesh,4,10,0
6321551,31,6,single,rented,no,Engineer,Bhind,Madhya_Pradesh,6,11,0
924200,69,2,single,rented,no,Industrial_Engineer,Karaikudi,Tamil_Nadu,2,10,0
6197730,71,3,single,rented,no,Dentist,Mahbubnagar,Telangana,3,13,0
5215058,39,16,single,rented,no,Architect,Madurai,Tamil_Nadu,3,13,0
6380945,31,9,single,rented,no,Economist,Moradabad,Uttar_Pradesh,9,12,1
4753619,56,2,single,rented,no,Graphic_Designer,Vijayawada,Andhra_Pradesh,2,12,0
5994323,55,10,single,rented,yes,Police_officer,Tezpur,Assam,10,10,1
407393,73,16,single,rented,no,Chemical_engineer,Tezpur,Assam,10,12,0
1149262,55,1,single,rented,yes,Petroleum_Engineer,Vellore,Tamil_Nadu,1,10,0
8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10,0
5270510,50,17,single,rented,no,Software_Developer,Karawal_Nagar,Delhi,4,11,0
2637176,68,4,single,rented,no,Geologist,Nizamabad,Telangana,4,12,0
2282537,64,8,single,rented,yes,Software_Developer,Dewas,Madhya_Pradesh,7,12,0
681276,48,19,single,rented,no,Designer,Singrauli,Madhya_Pradesh,13,13,0
1422089,63,7,single,rented,yes,Technology_specialist,Orai,Uttar_Pradesh,7,11,0
1161702,28,4,married,rented,no,Librarian,Gandhinagar,Gujarat,4,14,0
4125869,47,19,single,rented,no,Flight_attendant,New_Delhi,Delhi,13,12,0
1014244,36,9,single,rented,no,Designer,Ludhiana,Punjab,9,10,0
1110465,49,20,married,rented,no,Civil_servant,Deoghar,Jharkhand,8,12,0
6120219,25,8,single,rented,no,Software_Developer,Hajipur[31],Bihar,3,13,1
8813566,38,20,married,rented,no,Geologist,Raurkela_Industrial_Township,Odisha,6,12,0
7232098,79,19,single,rented,yes,Financial_Analyst,Jalna,Maharashtra,10,10,0
3097744,57,9,single,rented,yes,Official,Jalgaon,Maharashtra,5,13,0
1613810,45,15,single,rented,no,Software_Developer,Chittoor[28],Andhra_Pradesh,12,11,0
5537804,77,2,single,rented,no,Technology_specialist,Kota[6],Rajasthan,2,13,0
2593784,66,1,single,rented,yes,Official,Muzaffarpur,Bihar,1,11,1
3538290,60,5,single,rented,no,Politician,Indore,Madhya_Pradesh,5,14,0
9644944,30,17,single,rented,no,Designer,Jodhpur,Rajasthan,4,14,0
6677142,26,12,single,rented,no,Flight_attendant,Vellore,Tamil_Nadu,10,11,0
6139378,71,0,single,rented,yes,Lawyer,Kollam,Kerala,0,14,0
5927472,54,1,single,rented,no,Chef,Kollam,Kerala,1,10,0
1851974,67,8,single,rented,no,Hotel_Manager,Bhatpara,West_Bengal,4,12,0
9032583,43,20,single,rented,no,Chartered_Accountant,Jabalpur,Madhya_Pradesh,6,13,0
5497030,35,19,single,owned,no,Petroleum_Engineer,Surat,Gujarat,11,10,0
8256373,33,15,single,rented,yes,Magistrate,Kakinada,Andhra_Pradesh,7,13,0
3969409,68,20,single,rented,yes,Flight_attendant,Bhopal,Madhya_Pradesh,3,11,0
1074945,69,16,single,rented,no,Physician,Navi_Mumbai,Maharashtra,11,11,0
1874757,34,5,single,rented,no,Economist,Purnia[26],Bihar,5,11,0
3315306,66,14,single,rented,yes,Police_officer,Chinsurah,West_Bengal,3,11,0
2807530,21,6,single,rented,no,Dentist,Raurkela_Industrial_Township,Odisha,6,14,0
9159100,49,12,single,rented,no,Drafter,Chapra,Bihar,12,12,0
4570845,47,3,single,rented,no,Web_designer,Srinagar,Jammu_and_Kashmir,3,14,0
1412296,50,17,single,rented,yes,Mechanical_engineer,Machilipatnam,Andhra_Pradesh,14,10,0
8072596,52,1,single,rented,yes,Computer_operator,Delhi_city,Delhi,1,13,0
2327351,57,10,single,rented,yes,Design_Engineer,Agartala,Tripura,10,12,0
1734911,35,11,single,rented,yes,Firefighter,Berhampur,Odisha,9,11,0
1141065,65,3,single,rented,no,Flight_attendant,Tinsukia,Assam,3,11,0
4706227,76,6,single,rented,yes,Technical_writer,Haridwar,Uttarakhand,6,14,0
1902407,68,11,single,rented,no,Design_Engineer,Bathinda,Punjab,11,10,0
7797908,22,4,single,rented,yes,Official,Nagercoil,Tamil_Nadu,4,14,0
4250194,28,9,single,rented,no,Statistician,Ramagundam[27],Telangana,8,13,0
1565345,37,5,single,rented,no,Engineer,Bhind,Madhya_Pradesh,4,14,0
5695731,32,10,single,rented,no,Flight_attendant,Sikar,Rajasthan,9,11,0
4879862,75,2,single,owned,no,Computer_operator,Singrauli,Madhya_Pradesh,2,12,0
2624615,66,4,single,rented,yes,Computer_hardware_engineer,Vijayawada,Andhra_Pradesh,4,12,0
1948529,28,2,single,rented,no,Dentist,Gandhidham,Gujarat,2,11,0
2715204,62,18,single,rented,yes,Consultant,Nagpur,Maharashtra,9,12,0
2303998,44,20,single,rented,no,Civil_servant,Surat,Gujarat,4,11,0
4145727,27,11,single,rented,no,Fashion_Designer,Panvel,Maharashtra,6,12,1
6386403,31,10,single,rented,no,Designer,Nellore[14][15],Andhra_Pradesh,10,14,0
6461329,41,18,single,rented,yes,Consultant,Jorhat,Assam,8,12,0
6884150,69,3,single,rented,no,Microbiologist,Kochi,Kerala,3,11,0
5221691,42,17,single,rented,no,Police_officer,Ranchi,Jharkhand,4,14,0
3900011,52,6,single,rented,no,Scientist,Jamshedpur,Jharkhand,4,10,0
4358383,67,11,single,rented,yes,Drafter,Pune,Maharashtra,6,13,0
4813985,21,8,single,rented,no,Technical_writer,Tadipatri,Andhra_Pradesh,8,10,0
5831049,36,1,single,rented,no,Flight_attendant,Jhansi,Uttar_Pradesh,1,13,0
6129967,59,1,single,rented,no,Librarian,Meerut,Uttar_Pradesh,1,14,1
7452181,44,20,single,rented,yes,Dentist,Mangalore,Karnataka,13,14,0
5712077,21,0,single,rented,no,Police_officer,Mau,Uttar_Pradesh,0,12,1
3171323,21,17,single,rented,no,Industrial_Engineer,Shimla,Himachal_Pradesh,5,12,0
7863110,40,12,single,rented,no,Fashion_Designer,Arrah,Bihar,9,14,0
7492021,55,19,single,rented,no,Analyst,Rajahmundry[19][20],Andhra_Pradesh,4,13,0
9134659,63,19,single,norent_noown,yes,Surveyor,Kulti,West_Bengal,4,11,0
9899664,45,5,single,rented,no,Software_Developer,Bidhannagar,West_Bengal,5,10,0
9901401,43,14,single,rented,yes,Geologist,Khammam,Telangana,3,11,0
2889065,66,14,single,rented,no,Flight_attendant,Chapra,Bihar,7,14,0
9841721,58,19,single,rented,no,Biomedical_Engineer,Bongaigaon,Assam,9,12,0
5610392,31,6,married,rented,no,Computer_operator,Proddatur,Andhra_Pradesh,6,10,0
7822211,37,17,single,rented,no,Economist,Pune,Maharashtra,7,14,0
9249971,69,4,single,rented,no,Physician,Pali,Rajasthan,4,14,0
479199,57,18,single,rented,no,Drafter,Jamalpur[36],Bihar,13,13,0
229131,76,10,single,rented,no,Aviator,Ichalkaranji,Maharashtra,10,13,1
4448630,39,3,single,rented,no,Physician,Katihar,Bihar,3,14,0
9317664,62,8,single,rented,yes,Computer_operator,Mathura,Uttar_Pradesh,8,12,0
8007036,56,14,single,owned,no,Biomedical_Engineer,Kirari_Suleman_Nagar,Delhi,4,13,0
2659426,43,15,single,rented,no,Scientist,Siwan[32],Bihar,8,14,0
3693963,41,19,single,rented,yes,Army_officer,Pudukkottai,Tamil_Nadu,3,11,0
2822951,45,8,single,rented,yes,Fashion_Designer,Vijayanagaram,Andhra_Pradesh,8,14,0
1873712,49,12,single,rented,no,Scientist,Davanagere,Karnataka,4,13,0
1872336,28,3,single,rented,yes,Industrial_Engineer,Satna,Madhya_Pradesh,3,12,1
3207222,28,3,single,rented,yes,Dentist,Belgaum,Karnataka,3,10,0
5843241,74,15,single,rented,no,Air_traffic_controller,Kollam,Kerala,9,14,0
5707558,57,9,single,rented,no,Economist,Jaipur,Rajasthan,9,10,0
2725660,32,7,single,rented,no,Army_officer,Malegaon,Maharashtra,7,10,0
215207,32,7,married,rented,no,Lawyer,Singrauli,Madhya_Pradesh,7,13,0
2806082,76,10,single,owned,no,Army_officer,Hospet,Karnataka,10,14,0
3279323,66,13,single,rented,no,Politician,Shimla,Himachal_Pradesh,13,14,0
4726194,77,7,single,rented,no,Chartered_Accountant,Karnal,Haryana,7,11,1
7079992,41,7,single,rented,no,Surveyor,Dehri[30],Bihar,6,10,0
259809,34,0,single,rented,no,Biomedical_Engineer,Rohtak,Haryana,0,13,0
7823224,37,14,married,rented,no,Police_officer,Bikaner,Rajasthan,12,14,0
7830578,43,15,married,rented,no,Web_designer,Panvel,Maharashtra,6,10,0
4012026,72,8,single,rented,no,Industrial_Engineer,Thoothukudi,Tamil_Nadu,6,14,1
6120219,25,8,single,rented,no,Software_Developer,Hajipur[31],Bihar,3,13,1
7100378,60,18,single,owned,no,Civil_engineer,Panvel,Maharashtra,11,11,0
5161711,52,0,married,rented,no,Surgeon,Munger,Bihar,0,12,0
1669120,77,19,single,rented,yes,Engineer,Pimpri-Chinchwad,Maharashtra,9,10,0
6195327,72,5,single,rented,yes,Designer,Rajahmundry[19][20],Andhra_Pradesh,5,12,0
4421612,79,20,single,rented,no,Firefighter,Rohtak,Haryana,8,11,0
737051,58,0,single,rented,yes,Surgeon,Jamnagar,Gujarat,0,12,0
6495012,30,10,single,rented,no,Firefighter,Raebareli,Uttar_Pradesh,10,12,0
9664401,25,9,single,rented,no,Surgeon,Howrah,West_Bengal,6,14,0
1707111,53,5,single,rented,no,Geologist,Kochi,Kerala,5,12,0
612912,66,15,single,rented,no,Chef,Kanpur,Uttar_Pradesh,14,12,0
6861266,58,3,single,rented,yes,Economist,Satara,Maharashtra,3,13,0
5623739,75,19,single,rented,no,Computer_operator,Pallavaram,Tamil_Nadu,9,12,0
8949796,66,0,single,rented,yes,Petroleum_Engineer,Kurnool[18],Andhra_Pradesh,0,12,0
5493176,32,17,single,rented,no,Petroleum_Engineer,Junagadh,Gujarat,8,12,0
110437,41,8,single,rented,no,Police_officer,Gopalpur,West_Bengal,8,12,1
681276,48,19,single,rented,no,Designer,Singrauli,Madhya_Pradesh,13,13,0
245102,36,4,single,rented,no,Web_designer,Mango,Jharkhand,4,12,1
3529385,73,18,single,owned,no,Civil_servant,Aurangabad,Maharashtra,14,11,0
1927409,73,15,married,rented,no,Civil_servant,Anantapuram[24],Andhra_Pradesh,4,12,0
9018523,54,18,single,rented,yes,Lawyer,Nadiad,Gujarat,5,13,0
7942966,51,6,single,rented,yes,Financial_Analyst,Ballia,Uttar_Pradesh,4,12,0
2187195,79,14,married,rented,no,Politician,Medininagar,Jharkhand,14,12,0
4021153,63,6,single,rented,yes,Fashion_Designer,Berhampore,West_Bengal,6,14,0
4536029,24,20,single,rented,no,Statistician,Sambhal,Uttar_Pradesh,8,14,1
4097238,53,5,single,rented,no,Design_Engineer,Berhampur,Odisha,5,14,0
5096110,24,18,single,rented,yes,Surgeon,Kishanganj[35],Bihar,11,12,0
8737689,65,10,married,rented,yes,Industrial_Engineer,Maheshtala,West_Bengal,9,14,0
8880889,69,18,single,rented,no,Civil_engineer,Dehri[30],Bihar,6,10,1
9889836,48,10,single,rented,yes,Police_officer,Giridih,Jharkhand,5,12,0
9099898,63,13,single,rented,yes,Economist,Fatehpur,Uttar_Pradesh,11,13,0
7902199,45,1,single,rented,yes,Police_officer,Bokaro,Jharkhand,1,10,0
5330432,47,2,single,rented,yes,Chemical_engineer,Bidhannagar,West_Bengal,2,10,0
8354402,60,4,single,rented,no,Software_Developer,Avadi,Tamil_Nadu,4,12,0
9538930,73,1,single,rented,yes,Engineer,Chennai,Tamil_Nadu,1,12,0
3895244,56,6,single,rented,yes,Aviator,Mysore[7][8][9],Karnataka,6,13,0
8991192,30,10,single,rented,yes,Biomedical_Engineer,Jalgaon,Maharashtra,9,13,0
2145278,47,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,8,10,0
4974336,48,20,single,rented,yes,Petroleum_Engineer,Hazaribagh,Jharkhand,14,14,1
915467,46,11,single,rented,yes,Official,Bhagalpur,Bihar,8,14,0
9249971,69,4,single,rented,no,Physician,Pali,Rajasthan,4,14,0
4950300,66,20,single,rented,no,Architect,Bahraich,Uttar_Pradesh,4,11,0
729340,57,13,single,rented,no,Lawyer,Dehradun,Uttarakhand,13,10,0
7018599,53,0,single,rented,no,Surveyor,Hajipur[31],Bihar,0,13,1
1696344,31,18,single,rented,no,Librarian,Amritsar,Punjab,13,10,0
6947851,22,13,single,rented,no,Statistician,Raebareli,Uttar_Pradesh,3,12,0
2801975,72,4,single,rented,yes,Air_traffic_controller,Davanagere,Karnataka,4,11,1
8752035,38,18,single,rented,no,Comedian,Kavali,Andhra_Pradesh,14,10,0
1917034,21,2,single,rented,yes,Psychologist,Vadodara,Gujarat,2,12,0
8593443,49,12,single,rented,no,Chef,Jalna,Maharashtra,9,14,0
16045,56,5,single,norent_noown,no,Technician,Thane,Maharashtra,5,10,0
6426694,47,13,single,rented,no,Financial_Analyst,Guntakal,Andhra_Pradesh,8,12,0
4294874,69,1,single,rented,no,Technology_specialist,Narasaraopet,Andhra_Pradesh,1,12,0
689443,40,11,single,rented,yes,Technician,Korba,Chhattisgarh,4,11,0
9173880,41,18,single,rented,yes,Petroleum_Engineer,Aurangabad,Maharashtra,7,14,0
6798278,67,15,single,rented,no,Designer,Latur,Maharashtra,9,10,0
4536448,43,18,single,norent_noown,no,Flight_attendant,Bhavnagar,Gujarat,6,14,1
3391399,72,0,single,rented,no,Flight_attendant,Guntakal,Andhra_Pradesh,0,11,0
5364184,60,0,single,rented,no,Drafter,Cuttack,Odisha,0,10,0
5925052,69,3,single,rented,no,Consultant,Bhopal,Madhya_Pradesh,3,11,0
9910903,26,15,single,rented,yes,Consultant,Panihati,West_Bengal,3,11,0
8351225,48,5,single,rented,yes,Analyst,Dewas,Madhya_Pradesh,5,11,0
2334618,60,10,single,rented,no,Geologist,Jodhpur,Rajasthan,3,11,0
