Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
2608473,77,20,single,rented,no,Dentist,Muzaffarnagar,Uttar_Pradesh,6,13,0
7629321,33,20,single,owned,no,Civil_engineer,Tiruvottiyur,Tamil_Nadu,10,13,1
3287483,37,8,single,rented,no,Design_Engineer,Thoothukudi,Tamil_Nadu,7,13,0
9002497,25,11,single,rented,no,Civil_servant,Vadodara,Gujarat,11,12,0
9662645,32,10,single,rented,no,Army_officer,Haldia,West_Bengal,8,12,1
9576816,45,5,single,rented,no,Aviator,Hazaribagh,Jharkhand,5,14,1
9574183,39,14,single,rented,yes,Police_officer,Varanasi,Uttar_Pradesh,8,12,0
315306,54,18,single,rented,no,Army_officer,Morbi,Gujarat,10,11,1
139518,22,14,married,rented,no,Police_officer,Vasai-Virar,Maharashtra,14,14,0
6447929,53,14,single,rented,yes,Firefighter,Vadodara,Gujarat,8,12,0
2541624,32,15,single,rented,no,Hotel_Manager,Agra,Uttar_Pradesh,3,12,1
5891297,51,9,single,rented,no,Economist,Vasai-Virar,Maharashtra,9,10,0
4516990,69,9,single,rented,no,Lawyer,Aligarh,Uttar_Pradesh,9,11,1
1956633,23,13,single,rented,no,Psychologist,Gandhidham,Gujarat,13,12,1
9537662,44,19,single,rented,no,Politician,Vadodara,Gujarat,14,12,1
5545675,44,9,single,rented,no,Web_designer,Surendranagar_Dudhrej,Gujarat,6,12,0
8837967,35,14,single,rented,yes,Economist,Deoghar,Jharkhand,10,14,0
9099029,64,9,married,rented,yes,Chartered_Accountant,Bulandshahr,Uttar_Pradesh,7,10,0
9185581,29,12,single,rented,no,Drafter,Jaipur,Rajasthan,10,13,0
7736315,30,11,single,rented,yes,Army_officer,Dewas,Madhya_Pradesh,7,11,1
8053436,42,8,single,rented,no,Chef,Mysore[7][8][9],Karnataka,8,11,1
3417372,35,16,single,rented,no,Dentist,Pudukkottai,Tamil_Nadu,13,10,0
4130211,40,18,married,rented,yes,Consultant,Durgapur,West_Bengal,4,10,0
4388062,28,2,single,rented,no,Biomedical_Engineer,Dindigul,Tamil_Nadu,2,10,1
7653359,57,18,single,rented,no,Petroleum_Engineer,Bellary,Karnataka,14,10,0
8671871,28,1,single,rented,no,Computer_hardware_engineer,Phusro,Jharkhand,1,11,0
3182325,75,15,single,rented,no,Industrial_Engineer,Thanjavur,Tamil_Nadu,7,13,0
1818927,69,8,single,rented,no,Technical_writer,Mirzapur,Uttar_Pradesh,8,13,0
5429420,45,18,single,rented,no,Designer,Jalgaon,Maharashtra,13,10,0
6670682,69,18,single,rented,no,Secretary,Sagar,Madhya_Pradesh,13,13,0
3888767,54,14,married,rented,no,Dentist,Bijapur,Karnataka,13,14,0
212655,59,16,single,rented,no,Economist,Solapur,Maharashtra,5,11,0
5732279,29,18,single,rented,yes,Mechanical_engineer,Tezpur,Assam,12,11,0
84951,48,3,married,rented,yes,Technical_writer,Aurangabad[39],Bihar,3,12,0
9937676,61,3,single,rented,no,Technology_specialist,Agartala,Tripura,3,11,0
3745099,27,10,single,rented,no,Analyst,Barasat,West_Bengal,10,11,1
3220541,26,3,single,rented,yes,Microbiologist,Adoni,Andhra_Pradesh,3,13,0
5838703,76,5,single,owned,yes,Psychologist,Bidhannagar,West_Bengal,5,11,0
5087982,76,2,single,rented,no,Petroleum_Engineer,Motihari[34],Bihar,2,14,0
3264559,29,14,married,rented,no,Statistician,Bidhannagar,West_Bengal,4,10,1
5040214,29,7,single,rented,no,Web_designer,Sagar,Madhya_Pradesh,3,11,0
88025,69,13,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,12,0
678684,67,1,single,rented,no,Magistrate,Kirari_Suleman_Nagar,Delhi,1,10,1
332177,70,20,single,rented,no,Secretary,Sikar,Rajasthan,7,13,1
8603183,62,15,married,rented,yes,Design_Engineer,Katihar,Bihar,12,10,0
1337374,52,20,single,rented,yes,Army_officer,Morena,Madhya_Pradesh,9,12,0
753622,74,18,single,rented,no,Design_Engineer,Vasai-Virar,Maharashtra,10,10,0
7712137,34,5,single,rented,yes,Official,Pune,Maharashtra,5,11,0
9552555,61,8,single,rented,no,Politician,Akola,Maharashtra,8,14,0
2879238,57,1,single,rented,no,Computer_operator,Thiruvananthapuram,Kerala,1,14,0
7018599,53,0,single,rented,no,Surveyor,Hajipur[31],Bihar,0,13,1
9979065,49,8,single,rented,yes,Civil_engineer,Parbhani,Maharashtra,8,13,1
1918921,53,10,married,rented,yes,Industrial_Engineer,Giridih,Jharkhand,4,12,0
5828170,66,17,single,rented,no,Petroleum_Engineer,Ludhiana,Punjab,14,14,0
2591229,68,11,married,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,11,12,0
8097859,46,10,single,rented,no,Technology_specialist,Mau,Uttar_Pradesh,10,10,0
133768,50,20,single,rented,no,Lawyer,Chandrapur,Maharashtra,10,12,1
9368135,36,1,single,owned,no,Technician,Bidar,Karnataka,1,11,0
4348814,77,4,single,rented,yes,Official,Tinsukia,Assam,4,12,0
1810939,67,15,single,rented,no,Biomedical_Engineer,Adoni,Andhra_Pradesh,4,13,0
4792641,40,15,single,rented,yes,Software_Developer,Kakinada,Andhra_Pradesh,13,10,0
9084072,22,10,single,rented,no,Technical_writer,Mysore[7][8][9],Karnataka,4,13,1
2301024,51,11,single,rented,yes,Financial_Analyst,Haridwar,Uttarakhand,7,11,1
3138858,33,4,single,rented,no,Geologist,Shimoga,Karnataka,3,11,1
603307,46,12,married,rented,yes,Scientist,Bongaigaon,Assam,12,10,1
5315413,35,14,single,rented,no,Artist,Udaipur,Rajasthan,5,11,0
7539704,76,9,single,rented,no,Computer_operator,South_Dumdum,West_Bengal,5,12,0
6649334,59,12,married,rented,no,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,11,11,1
9657655,76,0,single,rented,no,Psychologist,Jalandhar,Punjab,0,12,0
8304253,53,18,single,owned,no,Psychologist,Aurangabad,Maharashtra,8,13,1
6810655,30,11,single,rented,no,Official,Durgapur,West_Bengal,10,12,1
5127014,76,0,married,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,0,13,0
2359728,66,14,single,rented,no,Industrial_Engineer,Vijayawada,Andhra_Pradesh,3,14,0
8026612,24,3,married,rented,yes,Industrial_Engineer,Kochi,Kerala,3,13,0
7151565,58,13,married,rented,no,Artist,Hosur,Tamil_Nadu,13,12,0
3746073,65,3,single,rented,no,Statistician,Bardhaman,West_Bengal,3,13,0
7233873,54,3,single,rented,no,Psychologist,Berhampore,West_Bengal,3,11,1
9243668,76,7,single,rented,no,Firefighter,Bally,West_Bengal,7,10,1
9672890,40,13,single,rented,yes,Chemical_engineer,Gorakhpur,Uttar_Pradesh,7,13,0
5381739,76,15,single,rented,no,Graphic_Designer,Cuttack,Odisha,9,13,1
6238694,59,1,single,rented,no,Engineer,Kulti,West_Bengal,1,11,1
6588127,76,5,single,rented,no,Technician,Bhiwani,Haryana,5,10,0
9319359,35,8,single,rented,no,Consultant,Rewa,Madhya_Pradesh,8,10,1
759604,26,18,single,rented,no,Civil_servant,Mathura,Uttar_Pradesh,10,11,1
4409241,44,4,single,rented,no,Politician,Ongole,Andhra_Pradesh,4,10,0
4005758,79,11,single,rented,yes,Civil_engineer,Pondicherry,Puducherry,7,12,0
8573668,57,15,single,rented,yes,Lawyer,Medininagar,Jharkhand,13,13,1
1810800,68,1,single,rented,no,Chartered_Accountant,Jaunpur,Uttar_Pradesh,1,14,0
9390552,60,7,single,rented,yes,Software_Developer,Orai,Uttar_Pradesh,7,12,0
8378553,50,15,single,rented,no,Chartered_Accountant,Nagpur,Maharashtra,6,13,1
7198404,29,19,single,owned,yes,Graphic_Designer,Patiala,Punjab,6,14,1
6722440,47,7,single,rented,no,Graphic_Designer,Panvel,Maharashtra,7,11,1
7181774,58,20,single,rented,yes,Fashion_Designer,Hospet,Karnataka,14,10,1
6904654,32,13,single,rented,no,Analyst,Barasat,West_Bengal,11,10,0
1661569,32,12,single,rented,no,Petroleum_Engineer,Khammam,Telangana,5,13,1
543441,39,14,single,rented,yes,Official,Raebareli,Uttar_Pradesh,11,11,0
1567163,68,7,single,rented,no,Microbiologist,Nagaon,Assam,7,10,0
8311313,56,8,single,rented,no,Software_Developer,Giridih,Jharkhand,8,12,0
9768762,66,1,single,rented,no,Comedian,Bhopal,Madhya_Pradesh,1,13,1
1148139,27,9,single,rented,no,Statistician,Visakhapatnam[4],Andhra_Pradesh,5,14,1
5943449,49,3,single,rented,no,Biomedical_Engineer,Warangal[11][12],Telangana,3,11,0
9848109,32,9,single,rented,no,Hotel_Manager,Suryapet,Telangana,9,12,0
5085906,33,18,married,rented,no,Economist,Bardhaman,West_Bengal,10,12,0
7013255,75,10,single,owned,yes,Chemical_engineer,Bhilwara,Rajasthan,10,11,1
260970,59,2,single,owned,no,Fashion_Designer,Hyderabad,Telangana,2,13,0
6954054,26,1,single,rented,no,Comedian,Shimoga,Karnataka,1,12,0
4079537,68,1,single,rented,no,Design_Engineer,Karnal,Haryana,1,10,1
5683509,62,19,single,rented,no,Secretary,Secunderabad,Telangana,4,14,1
3539122,28,11,single,rented,no,Technician,Alappuzha,Kerala,4,13,1
7444966,39,2,single,rented,no,Civil_engineer,Udupi,Karnataka,2,11,1
6927783,30,3,single,rented,no,Firefighter,Mysore[7][8][9],Karnataka,3,12,0
9238134,78,2,single,rented,no,Chef,Erode[17],Tamil_Nadu,2,11,0
3207029,53,10,single,owned,no,Architect,Rajahmundry[19][20],Andhra_Pradesh,10,11,1
8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13,1
1857595,26,19,single,rented,no,Surgeon,Sikar,Rajasthan,12,13,1
278747,36,10,single,rented,no,Computer_hardware_engineer,Pondicherry,Puducherry,10,10,0
7862365,49,11,single,rented,no,Design_Engineer,Bokaro,Jharkhand,8,12,0
8481916,73,0,single,rented,no,Microbiologist,Silchar,Assam,0,14,1
6196741,70,17,single,rented,no,Chartered_Accountant,Hajipur[31],Bihar,8,11,0
5090745,35,5,married,rented,no,Chartered_Accountant,Aizawl,Mizoram,5,12,1
743219,54,5,single,owned,no,Statistician,Haridwar,Uttarakhand,5,12,1
4415868,48,1,single,rented,no,Surgeon,Ballia,Uttar_Pradesh,1,14,0
2568258,67,5,single,rented,yes,Official,Pali,Rajasthan,5,11,1
9368826,22,4,single,rented,no,Flight_attendant,Kozhikode,Kerala,4,13,0
282422,28,16,married,rented,yes,Technical_writer,Ulhasnagar,Maharashtra,6,13,0
2421681,33,8,single,rented,yes,Technology_specialist,Kurnool[18],Andhra_Pradesh,4,13,1
3475913,37,17,single,rented,no,Web_designer,Kolkata,West_Bengal,4,14,0
4825118,52,1,single,rented,no,Magistrate,Danapur,Bihar,1,10,1
9270608,79,14,single,rented,no,Analyst,Kamarhati,West_Bengal,4,12,1
3873393,21,7,single,rented,yes,Drafter,Lucknow,Uttar_Pradesh,7,14,1
8745080,55,18,single,rented,yes,Librarian,Erode[17],Tamil_Nadu,4,13,1
4844257,38,11,single,rented,yes,Designer,Ajmer,Rajasthan,4,14,0
9558695,35,11,single,rented,no,Air_traffic_controller,Uluberia,West_Bengal,6,12,0
4778152,42,13,single,rented,no,Secretary,Tirupati[21][22],Andhra_Pradesh,3,12,1
431500,51,10,single,rented,yes,Surveyor,Chandrapur,Maharashtra,10,11,1
4590372,42,16,single,rented,no,Hotel_Manager,Shahjahanpur,Uttar_Pradesh,7,11,0
5247718,43,12,single,rented,yes,Hotel_Manager,Kolhapur,Maharashtra,4,12,1
8822191,26,13,single,rented,no,Aviator,Gorakhpur,Uttar_Pradesh,3,10,1
5855304,54,13,single,rented,no,Physician,Jodhpur,Rajasthan,4,10,0
1369359,22,19,single,norent_noown,yes,Politician,Malda,West_Bengal,9,12,1
8215558,43,1,single,rented,yes,Surveyor,Dindigul,Tamil_Nadu,1,13,1
4246856,76,0,single,rented,yes,Civil_engineer,Ahmedabad,Gujarat,0,10,1
1106260,39,8,single,owned,no,Aviator,Raipur,Chhattisgarh,8,10,0
672205,28,0,single,rented,no,Computer_operator,Vasai-Virar,Maharashtra,0,13,0
4608251,59,0,single,rented,no,Flight_attendant,Korba,Chhattisgarh,0,10,0
304238,44,20,single,rented,no,Aviator,Satara,Maharashtra,5,12,0
1960045,62,5,single,rented,no,Statistician,Pudukkottai,Tamil_Nadu,5,13,1
2561886,41,6,single,rented,yes,Chemical_engineer,Ramgarh,Jharkhand,5,14,1
6457218,39,3,single,rented,yes,Army_officer,Mumbai,Maharashtra,3,11,0
622010,65,8,single,rented,no,Consultant,Kakinada,Andhra_Pradesh,8,13,1
1591827,21,13,single,norent_noown,no,Web_designer,Karawal_Nagar,Delhi,4,12,0
3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil_Nadu,3,14,1
9871980,76,19,single,rented,yes,Chemical_engineer,Tinsukia,Assam,12,12,1
2810376,65,3,married,rented,no,Police_officer,Bhavnagar,Gujarat,3,13,0
448452,22,7,single,rented,no,Graphic_Designer,Bhind,Madhya_Pradesh,6,13,1
2837107,70,3,single,rented,no,Consultant,South_Dumdum,West_Bengal,3,11,1
3592952,52,18,single,rented,no,Psychologist,Udaipur,Rajasthan,5,11,0
7914034,23,2,single,rented,no,Chef,Gulbarga,Karnataka,2,10,1
3861206,55,18,single,rented,no,Architect,Amroha,Uttar_Pradesh,10,11,0
4489952,66,5,single,owned,no,Fashion_Designer,Siwan[32],Bihar,5,11,1
3168211,44,5,single,rented,no,Chemical_engineer,Phusro,Jharkhand,5,14,0
8527573,65,14,single,rented,yes,Firefighter,Bhimavaram,Andhra_Pradesh,8,13,0
8702383,76,20,single,rented,no,Surveyor,Mahbubnagar,Telangana,3,12,1
4655230,50,4,single,rented,yes,Biomedical_Engineer,Panihati,West_Bengal,4,10,0
3737014,47,7,single,rented,no,Drafter,Madhyamgram,West_Bengal,7,14,1
8338737,52,10,single,rented,yes,Comedian,Bhilwara,Rajasthan,6,11,0
408434,34,8,single,rented,yes,Chartered_Accountant,Suryapet,Telangana,4,12,0
6652412,30,18,single,owned,yes,Fashion_Designer,Bhopal,Madhya_Pradesh,7,13,0
5722774,23,0,single,rented,no,Magistrate,Surendranagar_Dudhrej,Gujarat,0,10,1
6733662,60,20,single,rented,no,Army_officer,Jaipur,Rajasthan,12,11,1
7872203,73,16,single,rented,no,Scientist,Fatehpur,Uttar_Pradesh,11,11,1
5546418,29,17,single,rented,no,Microbiologist,Eluru[25],Andhra_Pradesh,10,14,1
6648791,76,0,single,rented,yes,Civil_engineer,New_Delhi,Delhi,0,10,1
8476529,41,14,single,owned,no,Scientist,Bhavnagar,Gujarat,4,10,1
5127918,75,13,married,rented,no,Designer,Jodhpur,Rajasthan,13,10,0
7956721,65,18,single,rented,no,Army_officer,Malegaon,Maharashtra,5,14,0
5022180,57,2,single,rented,no,Librarian,Dharmavaram,Andhra_Pradesh,2,11,1
8588790,53,3,single,rented,yes,Air_traffic_controller,Bidar,Karnataka,3,14,0
8758130,34,20,married,rented,no,Surgeon,Bhalswa_Jahangir_Pur,Delhi,9,10,1
5082643,66,3,single,rented,yes,Graphic_Designer,Pimpri-Chinchwad,Maharashtra,3,13,0
5190632,59,6,single,rented,no,Flight_attendant,Kochi,Kerala,6,10,1
8732919,54,18,single,rented,no,Politician,Sikar,Rajasthan,5,13,1
8746011,61,13,single,rented,yes,Artist,Bharatpur,Rajasthan,11,10,1
2929735,23,14,single,rented,no,Microbiologist,Davanagere,Karnataka,9,12,1
9148290,50,15,single,rented,no,Architect,Bhilwara,Rajasthan,12,10,1
7951428,63,12,single,rented,yes,Hotel_Manager,Chinsurah,West_Bengal,8,11,0
2528206,65,6,single,rented,no,Architect,Coimbatore,Tamil_Nadu,6,10,0
7968958,36,15,single,rented,yes,Police_officer,Gaya,Bihar,3,10,0
417023,44,1,single,rented,no,Hotel_Manager,Amaravati,Andhra_Pradesh,1,12,1
1669120,77,19,single,rented,yes,Engineer,Pimpri-Chinchwad,Maharashtra,9,10,0
9584354,66,17,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,12,13,1
6798686,31,9,single,owned,no,Dentist,Hyderabad,Telangana,9,10,1
911133,52,13,single,rented,yes,Web_designer,Bhind,Madhya_Pradesh,5,14,0
3888638,53,10,single,rented,no,Psychologist,Anantapur,Andhra_Pradesh,3,14,0
5547649,76,13,single,rented,no,Petroleum_Engineer,Ambarnath,Maharashtra,11,12,1
3318035,55,4,single,rented,yes,Drafter,Vijayanagaram,Andhra_Pradesh,4,13,0
5874168,39,12,single,rented,no,Drafter,Ludhiana,Punjab,10,14,1
6129612,42,13,single,owned,no,Microbiologist,Amaravati,Andhra_Pradesh,6,12,0
3755504,59,14,single,norent_noown,no,Army_officer,Sambalpur,Odisha,8,12,0
1661569,32,12,single,rented,no,Petroleum_Engineer,Khammam,Telangana,5,13,1
6359903,61,3,single,rented,yes,Consultant,Sambhal,Uttar_Pradesh,3,12,0
6641767,35,1,married,rented,no,Surgeon,Shimoga,Karnataka,1,10,0
5608121,52,7,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,14,1
3805380,31,15,single,rented,no,Flight_attendant,Firozabad,Uttar_Pradesh,6,12,0
9241363,62,18,single,rented,yes,Computer_operator,Secunderabad,Telangana,5,11,1
3987966,47,5,single,rented,no,Statistician,Mathura,Uttar_Pradesh,3,13,1
3326988,42,7,single,rented,no,Chartered_Accountant,Anand,Gujarat,7,14,1
2577341,48,7,single,rented,yes,Software_Developer,Sirsa,Haryana,7,11,0
8135531,60,10,single,owned,no,Magistrate,Orai,Uttar_Pradesh,4,11,1
4016035,35,19,single,rented,no,Police_officer,Patiala,Punjab,3,11,0
739809,55,4,single,rented,no,Artist,Vijayanagaram,Andhra_Pradesh,4,12,1
2208036,38,7,single,rented,no,Firefighter,Bharatpur,Rajasthan,7,11,1
9155705,35,12,single,rented,yes,Psychologist,Anand,Gujarat,12,12,0
1452586,65,11,single,rented,no,Air_traffic_controller,Avadi,Tamil_Nadu,11,10,0
7847940,64,16,single,rented,yes,Computer_operator,Malegaon,Maharashtra,10,11,1
5839058,62,5,single,owned,no,Graphic_Designer,Phusro,Jharkhand,5,14,1
5679259,78,17,single,rented,no,Official,Rohtak,Haryana,14,10,0
125909,53,14,single,owned,no,Software_Developer,Burhanpur,Madhya_Pradesh,9,13,1
6868657,40,9,married,rented,no,Graphic_Designer,Kulti,West_Bengal,9,11,1
2211161,46,6,married,rented,yes,Politician,Eluru[25],Andhra_Pradesh,6,11,0
9590363,48,5,single,rented,no,Army_officer,Madurai,Tamil_Nadu,5,14,1
7846467,60,13,single,rented,yes,Technical_writer,Mangalore,Karnataka,7,10,1
4514928,28,20,single,rented,yes,Software_Developer,Bhubaneswar,Odisha,5,11,1
6683083,69,1,married,rented,no,Psychologist,Purnia[26],Bihar,1,12,1
535157,50,2,married,rented,no,Engineer,Kochi,Kerala,2,10,1
2831745,51,16,single,owned,no,Technical_writer,Vijayawada,Andhra_Pradesh,8,13,1
6710324,25,0,single,rented,yes,Aviator,Purnia[26],Bihar,0,10,1
1872336,28,3,single,rented,yes,Industrial_Engineer,Satna,Madhya_Pradesh,3,12,1
8294556,72,17,single,owned,no,Flight_attendant,Kolkata,West_Bengal,13,13,0
7064604,74,3,single,rented,no,Petroleum_Engineer,Thrissur,Kerala,3,12,0
4248868,79,11,single,rented,no,Drafter,Bilaspur,Chhattisgarh,11,13,1
3058590,62,5,single,rented,yes,Biomedical_Engineer,Nadiad,Gujarat,4,14,0
9718448,43,14,married,rented,yes,Design_Engineer,Salem,Tamil_Nadu,14,14,1
6662756,78,7,single,rented,yes,Graphic_Designer,Nadiad,Gujarat,4,11,0
1632386,43,20,single,rented,no,Army_officer,Gudivada,Andhra_Pradesh,11,14,1
6638529,69,1,single,rented,no,Civil_servant,Muzaffarpur,Bihar,1,10,0
9545124,29,2,single,rented,yes,Mechanical_engineer,Pondicherry,Puducherry,2,11,0
2030566,42,8,single,rented,no,Statistician,Bihar_Sharif,Bihar,4,14,0
5653642,42,3,single,rented,no,Civil_engineer,Mumbai,Maharashtra,3,11,1
5617309,75,16,married,rented,yes,Geologist,Berhampore,West_Bengal,6,12,1
7151565,58,13,married,rented,no,Artist,Hosur,Tamil_Nadu,13,12,0
3301023,33,16,married,rented,no,Police_officer,Panchkula,Haryana,4,11,0
2800327,50,6,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,6,10,1
8026974,23,20,single,rented,yes,Civil_servant,Chapra,Bihar,11,12,1
1677705,42,14,single,rented,no,Industrial_Engineer,Bikaner,Rajasthan,13,14,1
5563521,26,4,single,rented,no,Analyst,Rourkela,Odisha,4,13,0
1510736,37,12,single,rented,no,Chartered_Accountant,Amaravati,Andhra_Pradesh,5,12,1
7334800,75,3,single,rented,no,Chartered_Accountant,Kota[6],Rajasthan,3,12,1
585110,40,3,single,rented,no,Computer_hardware_engineer,Barasat,West_Bengal,3,13,1
2688279,33,0,single,rented,no,Firefighter,Sagar,Madhya_Pradesh,0,12,1
182326,27,12,single,rented,yes,Industrial_Engineer,Loni,Uttar_Pradesh,4,14,0
3691589,58,10,single,rented,no,Designer,Kadapa[23],Andhra_Pradesh,10,14,0
2957336,65,5,single,rented,yes,Engineer,"Khora,_Ghaziabad",Uttar_Pradesh,4,11,0
9656185,69,11,single,owned,no,Police_officer,Kanpur,Uttar_Pradesh,8,12,1
1963558,36,15,single,rented,yes,Microbiologist,Shimla,Himachal_Pradesh,7,13,1
6588136,27,7,single,rented,no,Graphic_Designer,Malegaon,Maharashtra,6,10,0
3855594,39,10,single,rented,yes,Consultant,Miryalaguda,Telangana,10,13,1
5097081,65,14,single,rented,yes,Drafter,Nanded,Maharashtra,7,12,1
8450190,26,6,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,6,10,1
6207088,35,16,single,rented,no,Economist,Arrah,Bihar,13,13,1
690938,60,3,single,rented,no,Mechanical_engineer,Durgapur,West_Bengal,3,11,1
1839079,43,11,married,rented,no,Aviator,Bhubaneswar,Odisha,10,11,1
3217169,73,20,single,rented,no,Financial_Analyst,Pudukkottai,Tamil_Nadu,5,10,0
3559810,32,7,single,rented,no,Economist,Kishanganj[35],Bihar,7,14,0
8901524,72,17,single,rented,no,Secretary,Panipat,Haryana,4,12,0
893955,28,8,married,rented,no,Geologist,Bally,West_Bengal,3,14,0
3593774,57,11,single,rented,no,Technical_writer,Jalgaon,Maharashtra,11,11,0
5510769,41,19,single,rented,yes,Mechanical_engineer,Bardhaman,West_Bengal,8,12,1
9290267,54,4,single,rented,yes,Petroleum_Engineer,Munger,Bihar,4,14,1
5924444,33,1,single,rented,no,Firefighter,Bardhaman,West_Bengal,1,12,1
5303994,39,6,single,rented,no,Comedian,Surendranagar_Dudhrej,Gujarat,6,14,1
3545959,28,6,single,rented,no,Magistrate,Mangalore,Karnataka,6,13,0
1051945,70,7,married,rented,no,Firefighter,Mehsana,Gujarat,7,12,1
2822867,52,16,single,rented,no,Artist,Srinagar,Jammu_and_Kashmir,6,14,0
2807139,44,20,single,rented,yes,Dentist,Jaipur,Rajasthan,13,12,1
7695399,49,6,single,rented,yes,Computer_hardware_engineer,Deoghar,Jharkhand,6,11,1
7887547,32,10,single,rented,yes,Comedian,Dibrugarh,Assam,10,12,0
1673702,69,5,single,rented,no,Fashion_Designer,Pune,Maharashtra,5,14,0
6152081,66,8,single,rented,no,Technology_specialist,Kanpur,Uttar_Pradesh,3,12,0
1186969,25,16,single,rented,no,Technician,Singrauli,Madhya_Pradesh,14,13,1
8652626,64,4,single,rented,yes,Petroleum_Engineer,Thrissur,Kerala,4,14,1
9087771,28,2,single,rented,yes,Physician,Bhopal,Madhya_Pradesh,2,13,1
3338595,23,15,single,rented,no,Civil_engineer,Tezpur,Assam,4,10,1
6814983,51,18,single,rented,no,Software_Developer,Ballia,Uttar_Pradesh,14,11,0
4609641,26,17,single,rented,no,Comedian,Satna,Madhya_Pradesh,9,10,1
1818095,30,1,married,rented,no,Graphic_Designer,Amroha,Uttar_Pradesh,1,11,1
5463216,25,6,single,rented,no,Consultant,Ambala,Haryana,6,13,0
7896776,26,12,single,rented,no,Mechanical_engineer,Karimnagar,Telangana,9,14,0
2955958,35,17,single,rented,yes,Computer_operator,Amravati,Maharashtra,7,11,0
6002096,32,14,single,rented,no,Secretary,Ramagundam[27],Telangana,3,13,1
1369446,59,3,single,rented,no,Police_officer,Bathinda,Punjab,3,11,1
1818095,30,1,married,rented,no,Graphic_Designer,Amroha,Uttar_Pradesh,1,11,1
7310061,37,10,single,rented,no,Web_designer,Chandrapur,Maharashtra,6,11,1
9851774,49,10,single,rented,yes,Architect,Amroha,Uttar_Pradesh,3,13,1
6196741,70,17,single,rented,no,Chartered_Accountant,Hajipur[31],Bihar,8,11,0
9292764,47,0,single,owned,no,Surgeon,Jhansi,Uttar_Pradesh,0,12,0
3386878,42,18,single,owned,yes,Technician,Sonipat,Haryana,3,14,1
3430788,63,3,single,rented,no,Design_Engineer,Bidar,Karnataka,3,10,1
8535775,33,18,single,rented,no,Technician,Tinsukia,Assam,5,13,1
5647261,64,10,single,rented,no,Psychologist,Bhusawal,Maharashtra,10,10,1
2979441,44,7,married,rented,yes,Aviator,Mathura,Uttar_Pradesh,7,12,1
2513457,32,18,single,rented,yes,Petroleum_Engineer,Dibrugarh,Assam,9,10,0
1586203,65,17,single,rented,no,Police_officer,Loni,Uttar_Pradesh,5,10,0
6910461,76,13,single,rented,yes,Physician,Raebareli,Uttar_Pradesh,3,14,1
4384781,70,6,single,rented,no,Surgeon,Purnia[26],Bihar,6,11,1
