Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
391206,56,2,single,rented,no,Technical_writer,Kumbakonam,Tamil_Nadu,2,12,0
2814087,43,16,single,rented,yes,Analyst,Gorakhpur,Uttar_Pradesh,4,13,0
1856689,46,5,single,rented,yes,Air_traffic_controller,Amravati,Maharashtra,5,12,0
1662818,64,18,single,rented,no,Industrial_Engineer,Arrah,Bihar,9,11,0
1669654,61,3,single,rented,no,Chemical_engineer,Raebareli,Uttar_Pradesh,3,12,0
5909225,67,1,married,rented,no,Graphic_Designer,Vijayanagaram,Andhra_Pradesh,1,11,0
7011471,50,4,single,rented,yes,Architect,Rampur,Uttar_Pradesh,4,13,0
2374233,74,3,single,rented,yes,Official,Durgapur,West_Bengal,3,11,0
3140751,21,2,single,rented,no,Technology_specialist,Parbhani,Maharashtra,2,10,0
3362435,38,16,single,rented,yes,Web_designer,Proddatur,Andhra_Pradesh,3,13,0
5808564,65,16,married,norent_noown,no,Fashion_Designer,Ajmer,Rajasthan,14,10,0
3169625,33,6,single,rented,no,Army_officer,Bulandshahr,Uttar_Pradesh,6,14,0
408434,34,8,single,rented,yes,Chartered_Accountant,Suryapet,Telangana,4,12,0
9427951,24,11,single,rented,no,Psychologist,Ramagundam[27],Telangana,8,12,1
7125924,77,5,single,rented,no,Architect,Alwar,Rajasthan,5,13,0
3895244,56,6,single,rented,yes,Aviator,Mysore[7][8][9],Karnataka,6,13,0
6593247,33,12,single,rented,yes,Artist,Vadodara,Gujarat,7,10,0
9867887,79,9,single,rented,no,Physician,Chapra,Bihar,4,12,0
9861298,59,16,single,rented,no,Technical_writer,North_Dumdum,West_Bengal,9,11,0
6303559,40,0,single,rented,yes,Psychologist,Aurangabad,Maharashtra,0,14,0
4142958,60,2,single,rented,no,Surveyor,Erode[17],Tamil_Nadu,2,11,0
3943876,53,7,single,rented,no,Politician,Visakhapatnam[4],Andhra_Pradesh,7,14,0
3423124,69,10,single,rented,yes,Air_traffic_controller,Kolhapur,Maharashtra,10,10,0
413811,78,6,single,rented,yes,Magistrate,Akola,Maharashtra,6,11,1
2955958,35,17,single,rented,yes,Computer_operator,Amravati,Maharashtra,7,11,1
6152081,66,8,single,rented,no,Technology_specialist,Kanpur,Uttar_Pradesh,3,12,0
5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,4,11,0
5028396,38,16,single,rented,no,Flight_attendant,"Khora,_Ghaziabad",Uttar_Pradesh,4,10,0
9002497,25,11,single,rented,no,Civil_servant,Vadodara,Gujarat,11,12,0
919916,66,3,single,rented,no,Army_officer,Ratlam,Madhya_Pradesh,3,13,0
6706172,41,16,single,rented,no,Chartered_Accountant,Howrah,West_Bengal,6,10,0
1452093,74,3,single,rented,yes,Politician,Jodhpur,Rajasthan,3,11,0
1648740,77,14,single,rented,no,Industrial_Engineer,Jaipur,Rajasthan,6,13,0
4961796,42,11,single,rented,no,Surgeon,Alappuzha,Kerala,11,14,0
8790456,41,2,single,rented,no,Designer,Tiruppur,Tamil_Nadu,2,11,0
3643187,77,20,single,rented,no,Web_designer,Bellary,Karnataka,12,14,0
7829826,58,6,single,rented,yes,Web_designer,Karimnagar,Telangana,6,11,0
1640008,38,5,single,rented,no,Architect,Mira-Bhayandar,Maharashtra,5,12,0
9774160,24,9,single,rented,yes,Mechanical_engineer,Malegaon,Maharashtra,9,12,0
1091777,45,19,single,rented,yes,Designer,Saharanpur,Uttar_Pradesh,4,14,0
5316246,61,9,single,rented,yes,Drafter,Noida,Uttar_Pradesh,4,14,0
7619041,23,12,single,rented,no,Police_officer,Dhule,Maharashtra,7,10,0
5454195,57,0,single,owned,no,Technical_writer,Akola,Maharashtra,0,11,0
9328856,77,7,single,rented,no,Architect,Navi_Mumbai,Maharashtra,7,11,0
7977107,59,15,single,rented,no,Comedian,Mirzapur,Uttar_Pradesh,8,12,0
7442228,39,16,single,rented,no,Magistrate,Aizawl,Mizoram,10,11,0
6239581,38,8,single,rented,yes,Air_traffic_controller,Thane,Maharashtra,8,13,0
3017006,32,4,single,rented,yes,Financial_Analyst,Sangli-Miraj_&_Kupwad,Maharashtra,4,11,0
3905134,74,3,married,rented,no,Analyst,Varanasi,Uttar_Pradesh,3,13,0
180740,68,3,single,rented,no,Librarian,Etawah,Uttar_Pradesh,3,10,1
2072765,34,4,married,rented,no,Engineer,Shimoga,Karnataka,4,14,0
2829317,46,13,single,rented,no,Physician,Parbhani,Maharashtra,7,11,0
7968958,36,15,single,rented,yes,Police_officer,Gaya,Bihar,3,10,0
2447994,25,19,single,rented,yes,Artist,Ozhukarai,Puducherry,5,14,0
7334048,58,9,single,rented,no,Chemical_engineer,Bhilai,Chhattisgarh,8,10,0
6270306,67,13,single,rented,yes,Financial_Analyst,Ambattur,Tamil_Nadu,13,13,1
8909885,22,3,married,rented,yes,Computer_operator,Darbhanga,Bihar,3,11,0
2833907,61,11,married,rented,no,Librarian,Karimnagar,Telangana,6,12,0
4097238,53,5,single,rented,no,Design_Engineer,Berhampur,Odisha,5,14,0
5495848,74,19,single,rented,no,Hotel_Manager,Hospet,Karnataka,13,13,0
7861257,39,7,single,rented,yes,Magistrate,Rampur,Uttar_Pradesh,7,11,0
8087598,44,18,single,rented,no,Chef,Noida,Uttar_Pradesh,14,11,0
4658830,45,11,single,rented,yes,Computer_hardware_engineer,Amroha,Uttar_Pradesh,8,10,0
2499276,21,0,single,rented,no,Physician,Dhanbad,Jharkhand,0,12,1
40170,74,14,single,rented,yes,Artist,Raurkela_Industrial_Township,Odisha,10,12,0
7021605,31,14,single,rented,no,Technician,Raichur,Karnataka,8,10,0
5830250,24,15,single,rented,yes,Web_designer,Haridwar,Uttarakhand,9,11,0
5435687,62,20,single,rented,no,Designer,Gaya,Bihar,7,10,0
8886565,68,14,single,rented,no,Industrial_Engineer,Dhule,Maharashtra,5,14,0
8748167,36,10,single,rented,no,Surveyor,Bhiwandi,Maharashtra,10,14,0
5917275,53,19,single,rented,no,Scientist,Kolhapur,Maharashtra,7,12,0
1171826,44,8,single,rented,no,Computer_hardware_engineer,Salem,Tamil_Nadu,8,11,1
4107759,30,3,single,rented,yes,Police_officer,Mirzapur,Uttar_Pradesh,3,12,0
8236810,40,0,single,rented,yes,Firefighter,Nagpur,Maharashtra,0,12,0
1534834,24,0,single,rented,yes,Technical_writer,Berhampur,Odisha,0,12,0
6088053,50,9,single,rented,no,Web_designer,Ahmednagar,Maharashtra,6,12,0
859651,29,14,single,rented,yes,Comedian,Malda,West_Bengal,8,13,0
5239824,58,6,single,rented,no,Flight_attendant,Burhanpur,Madhya_Pradesh,6,12,0
5346934,51,19,single,rented,no,Drafter,Bongaigaon,Assam,8,13,0
6834599,69,12,married,rented,no,Computer_operator,Jehanabad[38],Bihar,12,10,0
5301870,50,9,single,rented,no,Psychologist,Saharanpur,Uttar_Pradesh,4,11,0
4742685,38,2,single,rented,yes,Petroleum_Engineer,Guntakal,Andhra_Pradesh,2,12,1
2950930,42,4,single,rented,no,Fashion_Designer,Akola,Maharashtra,4,13,1
1559598,61,2,single,rented,yes,Librarian,Kavali,Andhra_Pradesh,2,11,1
291391,33,8,single,rented,no,Technical_writer,Bhiwani,Haryana,6,13,0
6127106,72,7,single,rented,no,Mechanical_engineer,Faridabad,Haryana,7,12,0
3217224,56,2,single,rented,no,Civil_engineer,Vijayanagaram,Andhra_Pradesh,2,11,0
2018913,68,7,single,rented,yes,Web_designer,Dewas,Madhya_Pradesh,7,13,0
8011850,48,14,single,rented,no,Consultant,Agra,Uttar_Pradesh,4,11,0
7961910,45,19,married,rented,no,Scientist,Tirupati[21][22],Andhra_Pradesh,14,13,1
9829613,47,17,single,rented,no,Chartered_Accountant,Jorhat,Assam,12,13,0
3307171,68,2,single,rented,yes,Comedian,"Khora,_Ghaziabad",Uttar_Pradesh,2,14,0
1215004,25,5,single,rented,no,Firefighter,Jalna,Maharashtra,5,10,0
4496096,55,17,single,rented,yes,Librarian,Bhilai,Chhattisgarh,13,13,0
1696344,31,18,single,rented,no,Librarian,Amritsar,Punjab,13,10,0
7829826,58,6,single,rented,yes,Web_designer,Karimnagar,Telangana,6,11,0
8280318,60,5,single,rented,no,Software_Developer,South_Dumdum,West_Bengal,5,11,0
9739506,38,19,single,rented,no,Fashion_Designer,Dehri[30],Bihar,13,12,0
5734106,22,3,single,rented,no,Software_Developer,Nandyal,Andhra_Pradesh,3,11,0
9361569,64,9,single,rented,no,Artist,Tirupati[21][22],Andhra_Pradesh,9,10,0
3048970,55,9,single,rented,no,Comedian,Mau,Uttar_Pradesh,9,11,0
4475028,48,1,single,rented,yes,Air_traffic_controller,Bongaigaon,Assam,1,10,0
3169625,33,6,single,rented,no,Army_officer,Bulandshahr,Uttar_Pradesh,6,14,0
6298584,29,13,single,rented,no,Air_traffic_controller,Noida,Uttar_Pradesh,10,10,0
6472266,21,2,single,rented,yes,Mechanical_engineer,Hospet,Karnataka,2,11,1
5924444,33,1,single,rented,no,Firefighter,Bardhaman,West_Bengal,1,12,1
9468291,32,0,single,rented,no,Geologist,Visakhapatnam[4],Andhra_Pradesh,0,12,0
150879,77,0,single,norent_noown,yes,Lawyer,Rampur,Uttar_Pradesh,0,12,0
1647748,78,6,married,rented,yes,Economist,Thiruvananthapuram,Kerala,6,12,0
5616245,76,20,single,rented,yes,Surveyor,Kadapa[23],Andhra_Pradesh,13,13,0
7750486,43,10,single,rented,no,Designer,Haridwar,Uttarakhand,10,10,0
3819518,37,7,single,rented,no,Drafter,Bhalswa_Jahangir_Pur,Delhi,4,13,0
2780592,47,16,single,rented,yes,Design_Engineer,Bhavnagar,Gujarat,4,13,0
8508480,46,0,single,rented,no,Biomedical_Engineer,Kulti,West_Bengal,0,10,0
2044506,38,20,single,rented,yes,Psychologist,Dewas,Madhya_Pradesh,4,10,0
4609641,26,17,single,rented,no,Comedian,Satna,Madhya_Pradesh,9,10,1
1821163,44,10,single,rented,no,Drafter,Bhimavaram,Andhra_Pradesh,10,10,0
9071461,63,18,married,rented,yes,Microbiologist,Satara,Maharashtra,8,13,0
6948502,53,10,single,rented,no,Dentist,Vellore,Tamil_Nadu,5,11,0
2217063,34,3,single,rented,no,Computer_hardware_engineer,Chinsurah,West_Bengal,3,11,0
9878987,36,0,single,rented,no,Chemical_engineer,Miryalaguda,Telangana,0,11,0
1780115,34,2,single,rented,no,Secretary,Firozabad,Uttar_Pradesh,2,13,0
2124447,65,1,single,rented,no,Flight_attendant,Kharagpur,West_Bengal,1,10,0
4039148,54,12,married,rented,no,Magistrate,Thoothukudi,Tamil_Nadu,6,14,0
9945173,62,4,single,rented,no,Technical_writer,Bihar_Sharif,Bihar,4,10,0
3198849,74,3,single,owned,no,Scientist,Jodhpur,Rajasthan,3,10,0
6802026,69,7,single,rented,yes,Graphic_Designer,Karawal_Nagar,Delhi,7,10,0
1744080,41,14,single,rented,yes,Civil_engineer,Nagaon,Assam,12,13,0
2122215,41,3,single,rented,no,Comedian,Panvel,Maharashtra,3,11,0
3075869,70,6,married,rented,yes,Army_officer,Katni,Madhya_Pradesh,4,14,0
2889065,66,14,single,rented,no,Flight_attendant,Chapra,Bihar,7,14,0
8623686,27,5,single,rented,no,Fashion_Designer,Raurkela_Industrial_Township,Odisha,5,11,0
6244382,58,10,single,rented,no,Firefighter,Bulandshahr,Uttar_Pradesh,4,10,0
5773747,74,19,single,rented,no,Drafter,Siwan[32],Bihar,14,13,0
7362151,65,4,single,rented,no,Magistrate,Gurgaon,Haryana,3,11,0
9644063,24,19,single,rented,no,Consultant,North_Dumdum,West_Bengal,9,14,0
4977653,54,17,single,rented,yes,Technical_writer,Bidar,Karnataka,13,11,0
8675283,65,20,single,rented,no,Petroleum_Engineer,Howrah,West_Bengal,13,13,0
892655,53,4,single,rented,no,Web_designer,Vijayawada,Andhra_Pradesh,4,10,0
3295759,41,16,single,rented,no,Consultant,Anantapur,Andhra_Pradesh,9,11,0
2018913,68,7,single,rented,yes,Web_designer,Dewas,Madhya_Pradesh,7,13,1
1680415,69,18,single,rented,no,Technician,Thrissur,Kerala,5,12,0
3871972,26,10,single,rented,no,Engineer,Lucknow,Uttar_Pradesh,10,10,0
9737452,41,1,married,rented,no,Graphic_Designer,Agartala,Tripura,1,12,0
2450407,35,10,single,rented,no,Petroleum_Engineer,Karawal_Nagar,Delhi,4,11,0
8768562,67,13,married,rented,no,Army_officer,Etawah,Uttar_Pradesh,4,10,0
5574828,74,0,single,rented,no,Engineer,Thrissur,Kerala,0,10,0
1039697,65,3,single,rented,no,Statistician,Cuttack,Odisha,3,14,0
3932375,51,19,single,rented,yes,Secretary,Orai,Uttar_Pradesh,8,12,0
2557697,59,18,single,rented,no,Graphic_Designer,Ichalkaranji,Maharashtra,8,14,0
4620357,29,10,single,rented,no,Biomedical_Engineer,Sasaram[30],Bihar,5,10,0
7798373,75,10,single,rented,yes,Aviator,Srikakulam,Andhra_Pradesh,10,10,0
3315306,66,14,single,rented,yes,Police_officer,Chinsurah,West_Bengal,3,11,1
479199,57,18,single,rented,no,Drafter,Jamalpur[36],Bihar,13,13,0
7889777,35,15,single,rented,no,Physician,Ramgarh,Jharkhand,13,10,0
6900832,50,9,single,rented,no,Librarian,Noida,Uttar_Pradesh,9,11,0
7691997,48,18,single,rented,yes,Scientist,Alappuzha,Kerala,8,12,0
7713352,79,10,single,rented,yes,Hotel_Manager,Pondicherry,Puducherry,4,11,0
8284930,27,17,single,rented,no,Comedian,Amravati,Maharashtra,8,11,0
6564624,56,12,single,rented,no,Economist,Akola,Maharashtra,12,14,0
3666346,56,12,single,rented,no,Politician,Bhusawal,Maharashtra,12,11,0
3656176,29,5,single,rented,yes,Technical_writer,Ongole,Andhra_Pradesh,4,10,0
5484941,25,1,single,rented,no,Biomedical_Engineer,Junagadh,Gujarat,1,10,0
378824,29,12,single,norent_noown,yes,Flight_attendant,Ambarnath,Maharashtra,10,12,0
9837427,47,10,single,rented,yes,Financial_Analyst,Uluberia,West_Bengal,10,13,0
4186842,58,9,single,rented,yes,Librarian,Raebareli,Uttar_Pradesh,5,13,0
8964846,23,12,single,rented,no,Architect,Karimnagar,Telangana,5,13,0
991107,34,14,married,rented,yes,Designer,Saharsa[29],Bihar,7,10,0
9032196,68,11,single,rented,yes,Statistician,Solapur,Maharashtra,11,13,0
5971936,24,1,single,rented,no,Analyst,Dehri[30],Bihar,1,10,0
1169439,64,11,single,owned,yes,Design_Engineer,Durg,Chhattisgarh,4,13,0
2608473,77,20,single,rented,no,Dentist,Muzaffarnagar,Uttar_Pradesh,6,13,0
4074914,40,16,married,rented,yes,Police_officer,Jamnagar,Gujarat,9,14,0
4002405,68,6,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,3,13,0
5253114,50,7,single,owned,no,Computer_operator,Uluberia,West_Bengal,7,11,0
6840395,40,19,single,rented,yes,Librarian,Dindigul,Tamil_Nadu,9,12,0
3485249,37,1,single,rented,yes,Biomedical_Engineer,Siwan[32],Bihar,1,13,0
2145278,47,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,8,10,0
7390231,35,8,single,rented,no,Physician,Surendranagar_Dudhrej,Gujarat,8,12,0
4123972,51,12,single,rented,no,Magistrate,Vasai-Virar,Maharashtra,8,12,0
2874640,50,10,single,rented,no,Web_designer,Vasai-Virar,Maharashtra,9,12,0
7757255,75,0,single,rented,no,Comedian,Kalyan-Dombivli,Maharashtra,0,14,0
4794436,46,20,single,rented,no,Design_Engineer,Munger,Bihar,6,10,0
554641,71,20,single,rented,yes,Technician,Bhopal,Madhya_Pradesh,8,10,0
5331462,57,20,single,rented,yes,Artist,Mehsana,Gujarat,8,14,0
4059797,29,7,single,rented,no,Psychologist,Guwahati,Assam,6,12,0
1434419,44,19,single,rented,yes,Air_traffic_controller,Bidhannagar,West_Bengal,4,14,1
753735,45,1,single,rented,no,Lawyer,Nizamabad,Telangana,1,11,0
8939580,50,3,single,rented,yes,Physician,Pallavaram,Tamil_Nadu,3,13,0
6944134,59,5,single,owned,no,Graphic_Designer,Gulbarga,Karnataka,5,11,0
861365,43,10,single,rented,yes,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,10,11,0
6296539,30,19,single,owned,no,Psychologist,Kalyan-Dombivli,Maharashtra,3,10,0
9807280,37,0,single,rented,no,Analyst,Naihati,West_Bengal,0,13,1
9500293,36,4,single,owned,yes,Petroleum_Engineer,Berhampore,West_Bengal,4,11,0
1784524,27,15,married,rented,no,Politician,Nandyal,Andhra_Pradesh,10,14,1
6834599,69,12,married,rented,no,Computer_operator,Jehanabad[38],Bihar,12,10,0
8856107,53,20,single,rented,no,Civil_engineer,Panchkula,Haryana,8,12,0
6767468,21,3,married,rented,no,Drafter,Raurkela_Industrial_Township,Odisha,3,11,0
4176341,59,9,single,rented,no,Magistrate,Siliguri,West_Bengal,8,10,0
1514872,76,8,single,rented,yes,Engineer,Mango,Jharkhand,8,13,0
7509022,75,7,single,rented,no,Chemical_engineer,Mau,Uttar_Pradesh,7,12,0
4055817,39,14,single,rented,no,Drafter,Gurgaon,Haryana,4,14,0
469269,65,7,single,rented,no,Software_Developer,Nashik,Maharashtra,3,12,1
2803101,25,10,single,rented,no,Physician,Sikar,Rajasthan,10,14,1
1868963,73,16,single,rented,yes,Computer_hardware_engineer,"Khora,_Ghaziabad",Uttar_Pradesh,7,12,0
3658284,57,0,single,rented,yes,Fashion_Designer,Jammu[16],Jammu_and_Kashmir,0,11,0
7396856,76,3,single,rented,yes,Surveyor,Pallavaram,Tamil_Nadu,3,10,0
6184989,37,18,single,rented,no,Chef,Shivpuri,Madhya_Pradesh,5,10,0
4292910,70,2,married,owned,no,Designer,Bhubaneswar,Odisha,2,14,0
2807047,39,12,single,rented,yes,Technician,Orai,Uttar_Pradesh,5,11,0
7251288,68,9,single,rented,no,Lawyer,Kirari_Suleman_Nagar,Delhi,3,13,0
5426858,49,7,single,rented,no,Fashion_Designer,Shivpuri,Madhya_Pradesh,7,13,0
9789626,21,20,single,rented,no,Economist,Jehanabad[38],Bihar,4,13,0
3308198,76,10,single,rented,yes,Economist,Morena,Madhya_Pradesh,4,14,0
5936010,42,6,single,rented,no,Fashion_Designer,Bathinda,Punjab,6,14,0
9842288,38,3,single,rented,yes,Magistrate,Dibrugarh,Assam,3,14,0
3455508,34,6,single,rented,no,Official,Thrissur,Kerala,6,10,0
5510241,78,14,single,rented,yes,Psychologist,Patiala,Punjab,11,11,0
8491491,61,20,single,rented,no,Comedian,Haldia,West_Bengal,8,11,0
9589262,43,13,single,rented,no,Web_designer,Bidhannagar,West_Bengal,4,10,0
4371590,66,19,single,rented,yes,Flight_attendant,Bhatpara,West_Bengal,3,12,0
